id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1938,[165],67,inf,1,1,2,2,7,[51]euavcccyscccwcccccccjgcjycccccccccccrcccoutscaeqkab
833,[201],64,inf,1,1,1,1,7,[46]ruavccxccccqctccnhccbgcycaccccccrcccccnetcasvy
912,[198],64,inf,1,1,5,12,9,[52]yuavccclblqcmcycencyicgaybcccccccrccccbccuetscauikab
1052,[77],65,inf,1,1,3,7,5,[51]ckkaevcnuccmccdccccspccjnzcccpcccucccbypccutyclsvab
1600,[509],66,inf,1,1,1,1,9,[47]yuavccclblccmgtcancccmjyabcccccrckuccfcuschskaq
258,[113],60,inf,1,1,2,4,6,[52]reavcccylccccwccccccttjgcjycccccccccccraccxutscasvab
2819,[758],68,inf,1,1,0,0,9,[48]ruacccclccclcckccpccgccaccccccrcccccycutscadhvtb
344,[198],61,inf,1,1,2,3,9,[50]yuavccclblccmccencyicgaybcccccvcrcccbceuenscauikab
3193,[824],68,inf,1,1,0,0,9,[54]cuacucclviacwcschokmvcecrgcshxxccxctbcfcccotvkyfwasvub
1639,[313],66,inf,1,1,3,5,9,[51]yuavccclblccmcycencyifgaybcccccccnccocbccuitscauhab
939,[233],64,inf,2,2,4,6,9,[50]otavcccklccycmcycdcscucgcycccccccrccmacccutscasvab
214,[166],59,inf,1,1,5,21,7,[50]ouavcccnlocccmcycnccccgcycfccccccrccccscsutscasvab
67,[48],54,inf,1,2,7,22,7,[45]ruavcccllcccccccsccgcycacccccrcccccccunswasvd
5236,[2464],70,inf,1,1,0,0,12,[50]ouaychgnkcxyrmylicehjccgcycccscccrccztccchefyisvab
3889,[525],69,inf,1,1,1,1,10,[50]odvcinmccccmcyccsccxgcyccccxccbccrcocblccutscasvaq
210,[136],59,inf,1,1,6,19,9,[49]ouavcccnlccycmcyccscwegcyccccccccrcciasccujsasvab
5606,[2849],70,inf,1,1,0,0,7,[55]ruaycycelccacwccbockavccqgqrohcrccctccfpcctcutyqiasjzab
1660,[278],66,inf,1,1,2,2,9,[51]oavcccnlccccmywcnccczgcjyccccccccrccfcccccmosyaskab
1229,[105],65,inf,1,1,4,9,8,[52]oavuccczlccccmycvcncfccgcyccccccccrccfccdccutssasvab
5172,[4081],70,inf,1,1,0,0,12,[51]odagcscimfuccmcyccacccgcycccccbccrccseccbcutscctvab
540,[278],63,inf,1,1,4,7,9,[48]xavcccnlccucmywcnccccgcyccccccccrccfccccutscasab
165,[113],58,inf,1,2,12,46,6,[50]euavcccyscccwccccccctgcjycccccccccccrcccxutscaevab
3099,[1972],68,inf,1,1,2,3,11,[52]banyccclccccsvhhcppcopcyczwsecccccectitcycmtslcwsmab
647,[229],63,inf,1,1,1,1,7,[57]ruaycocelpccacwccborkckcccgcrshrrcccctccfccccquasyqiasvab
195,[104],59,inf,1,1,4,27,7,[49]ruacccclccclccrccpcccgcycaccccccrcccccccutscahveb
490,[60],62,inf,1,1,1,1,6,[46]ruvcccgcjccecerccceccgczccccccwccoccccnecasvab
191,[87],59,inf,1,1,2,2,8,[50]ouavcccnlcmccmcyccnbcccgcycccccqcrcccacccutscasxab
697,[438],64,inf,1,1,2,3,6,[51]ruavcccycccaccczccwcccgcjycccccccncccrccccutscasvab
187,[114],59,inf,1,1,3,6,8,[47]ruwjccoxccccccccncccgjycacscccrfeicicccutsbhvyb
6397,[4827],70,inf,1,1,0,0,13,[50]ogmvcccnolccsmmcyccncwxgdyccrciccacccecccgtscasyab
1983,[553],67,inf,1,1,2,5,10,[51]oiavcccnolccsmmcyccncccxgdycccciccacccacccutscasvab
6378,[2813],70,inf,1,1,0,0,7,[55]luakqcccclcccccccccpccmqccgccucccccccecccccicuqslcasmab
186,[134],59,inf,1,1,1,1,6,[51]tuvctccnlccccrfccccccccgcuzppccccccbcfccccqutscaewb
4746,[2811],69,inf,1,1,0,0,10,[49]oavccnlckccmycxncckcglyccccccccrcefcccccltscaovaz
183,[105],59,inf,1,1,5,40,8,[50]oavcccnlccccmycvcmccccgcyccccccccrccfwcdccutsasrab
19,[4],41,inf,1,1,0,0,2,[51]rkcavcccccccccccccczccovczcccjcccucccbcdccutycasvab
507,[163],63,inf,1,1,0,0,7,[55]ruavcccelccacwccbokcvceccgcrsdcrccctccfcccosumyiwacvzab
1263,[263],65,inf,1,1,1,2,8,[48]oavmcclccccmyccncccgckccccccfcrccfcccccutscasvab
791,[163],64,inf,1,1,0,0,7,[55]ruavcccelccacwccbopkcvceccgcrshcrcccctcfccosutyiwvsvzab
6161,[1469],70,inf,1,1,0,0,9,[49]oavcccnlzcccmcrnkccggycccccccccrccfcccccuhscasvab
4426,[2592],69,inf,1,1,1,1,9,[50]duosdcccyccxccccucncccgcyctzucccccaecccicutscasmgb
856,[165],64,inf,1,1,4,8,7,[50]euavcccxscckwccccccctgcjycccccccccccrcccxutscaevab
6334,[3671],70,inf,1,1,0,0,9,[55]frukyxcccscitcciccxtcchcrgcykyuczccycccooccacoctsdasvqn
177,[53],59,inf,1,1,0,0,4,[50]rumvcccclcccccccccccccgcrcdccccdcqccqckccutycasvab
5963,[4100],70,inf,1,1,0,0,14,[54]uavecatlmzcmyucuvcvcedcgcyccvmnccbcgccfccvccupoeqasgab
3281,[1598],68,inf,1,1,1,1,11,[50]ruaccczcvcclccrccpcktgcycacccvcvcrvccccccutsaahveb
790,[499],64,inf,1,1,3,4,9,[51]ousvccbsnycccmcyccnscccgcyccjccccrbcccauccutscavaiw
1118,[442],65,inf,1,1,3,6,10,[54]oavccnlpcodccmycvcnccncgcyccccccccrcceccoccutssasqvgak
279,[106],60,inf,1,1,3,6,5,[48]zuaocccclcccccccccccgcuzppccccccbcfccccqutscaewb
2954,[1752],68,inf,1,1,0,0,9,[53]lurccccqfcaccccccpcpcagcycufccccccsccccjscuptslcasmyb
247,[146],60,inf,1,1,1,3,6,[51]rukyccccdcctccccctcocccgcyycccmcccccccccxcuzscasvab
4239,[2670],69,inf,1,1,0,0,11,[49]oosvccnlccccmywcgccccgcycccbccccrscfccycutscasbab
219,[46],60,inf,1,1,0,0,5,[51]ruavccceldcacwcobokcvcccgcrshcrccctccfccccutyiavzqb
3557,[2377],68,inf,1,1,2,2,10,[50]exavcccxsceckmfycccctgzjycccccccccccrcacxutscaevob
1477,[1070],66,inf,1,1,0,0,11,[50]yuavccclgbmhccaczoncyicgaybcccjcccrcccbccutscaukxb
6060,[4725],70,inf,1,1,0,0,10,[53]duoytccccuccxcccccpcccygcyctzucccccoeqccicutslycajmob
2379,[223],67,inf,1,1,1,1,10,[50]ouavcccnwlccycmnyccscccgdyccccccccrcccacactscasvab
778,[525],64,inf,1,1,2,6,10,[51]odavcrnmccccmcyccnscccgcykcccccbccrcocbcccutscasvax
528,[74],63,inf,1,2,3,3,8,[50]ouavcscnlcccomcyccnqcchcytcceccccrcccocacutscusvab
6291,[3286],70,inf,1,1,0,0,8,[50]hiuovjcmylcccnccpcccccgczxmpccccmccoccfcutcaxpsvax
2663,[1664],68,inf,1,2,1,1,9,[50]ckknaevcquccvcmhdccccccccczccpcccxcckiyrcutyclsvab
576,[212],63,inf,1,1,0,0,7,[53]luaiccccctccrbgccccpccccgcycupccccccecocccicutslcasmb
68,[49],54,inf,1,1,2,2,5,[48]ruavcccclccccccpccccgcvccccccnccccocccyutscasvab
166,[51],58,inf,1,2,13,70,6,[50]ouavcccnlccccmcycnccccgcyccccccccrccccccsutscasvab
4013,[2797],69,inf,1,1,0,0,10,[51]oyavcscnlcccomcyccnqjvzycyxyceccvcrcccocacutspuwvab
28,[18],46,inf,1,1,1,10,3,[51]ruavcccclcccccccccccccgcdcdccccccccccczcccutycasvab
5030,[1107],69,inf,1,1,0,0,8,[46]ruavccpbccccccccncucgcycaccecirciccccuoscasvyi
2238,[453],67,inf,1,1,1,3,11,[50]syvccinmccccthyccnccccghycccccbcgrwccacccutscusvab
3743,[2737],69,inf,1,1,0,0,14,[53]odobccinmsccccycbdgsccggcypccccbccrncpawcecutscasevab
6316,[1576],70,inf,1,1,0,0,10,[51]ousycccnlcpcyckycbcscccgcyccccccccrccoacccutscasvab
768,[127],64,inf,1,2,7,11,8,[50]ogvcccnlcccfmyccncccgcyccccccccrchfcgccwcutscasbab
6407,[1193],70,inf,1,1,0,0,10,[51]luayccoclicccchucpcckkycxbccccczeccchcicutslcsoiaab
4550,[921],69,inf,1,1,1,1,10,[53]oavcccnlccoccmycvcncccgcyocccccccbccfccdcculssasqvaab
1873,[643],67,inf,1,1,0,0,11,[47]oavcconzcmucvwcmccucyvcccccccrccfmclccucwsasrab
6043,[2729],70,inf,1,1,0,0,9,[42]ravccclcccwccccnrcgacaccccarcccctlnscavvyb
1353,[453],66,inf,1,1,1,5,11,[52]sdnavccinmccbcthfccncccighycccccbccrcccacccuwscasvab
685,[356],63,inf,1,1,1,1,11,[48]oafcccnlccwcmycvmccccgcyccccccccrcfwcdccutfasrab
5438,[3736],70,inf,1,1,0,0,9,[52]luayccckcrccuccccpcsqccyaujcccccmeeccccicotslcvjsmab
1737,[467],66,inf,1,1,3,5,10,[52]odangcccnmceccmcyccuscccgcycccccbccrccaccautscasxvab
14,[12],37,inf,1,2,6,74,3,[50]ruavcccclcccccccccccccgcuccpccccccbcfcccccutscasab
4856,[2794],69,inf,1,1,0,0,12,[49]omvtucjlcccmygxvxnpcdgryccccccccrccfcwdqxotssasab
4548,[2080],69,inf,1,1,0,0,8,[48]hruaocccclcccccecccccsgczxciccccccoccccuzcasvawx
2581,[111],68,inf,1,1,2,3,8,[51]ouavcccnlccdcmccyccsccigcyccccccccrcccacccutscasvab
5207,[500],70,inf,1,1,0,0,10,[54]ouavukcbnlcccsgccyccnscccgcyhcccccccwbcccayccutsjasoaw
1805,[422],66,inf,1,1,1,1,11,[54]oavcccxnlccocmylrcccccgcyccccccccrcfsbgccdccuseasqvyab
4442,[613],69,inf,1,1,0,0,5,[51]rcyacccczcccsccccchyccccccccccccdwcluuccccwtxcisvab
2313,[361],67,inf,1,1,0,0,8,[47]ruaccccclkccccehcicccgcclvcccccccoqcecutcasvaqb
158,[77],58,inf,1,1,6,12,5,[51]ckkapvcnuccmccdcccccccoczcccpcccmucccbypccutyclsvab
1055,[629],65,inf,1,1,2,4,10,[51]yuavccilblccmcycenhyncgjybcccccccrccccbccutscauukab
2178,[1474],67,inf,1,1,2,2,8,[49]yuavccjlblccmcycdncczcgjyacccaccccccccccuuscbskyb
2021,[73],67,inf,1,1,0,0,6,[57]ruavcccelyccacwchboccvceccgcrshcrcccctccfcccocutygwasvzab
220,[75],60,inf,1,1,0,0,7,[51]yuavcczlblccicyccnccccgjyaccccocrrcccccccutsclaskab
401,[45],62,inf,1,1,0,0,5,[52]ruuvcccclcccccpcclcccccgcuccpccccccbcfoccckuesuaxabb
1438,[343],66,inf,1,1,1,1,8,[51]ouavcccnlccccqcycnccsccgcycccccdccrjccccckutsctsxab
3921,[339],69,inf,1,1,0,0,8,[52]ryyaycccclcaccmcyccncaeccgcyccccccccccccccoutscasvab
6115,[3204],70,inf,1,1,0,0,12,[51]odavccinmckpcmcycungcccgcycccccbccrccacccutscvasvtb
5003,[3876],69,inf,1,1,0,0,13,[52]rpvccinmcaccthyccnccclghyecccisjcgrocrcaccjutscusvab
151,[22],58,inf,1,1,5,17,4,[51]ruavcchlccccccccqcncccghcymcccccfcrcccccccutscgsvab
2627,[1414],68,inf,1,1,3,3,8,[52]weuavcccyscccwccccccctgcjycccccccccccrcccxutscvgevab
918,[73],64,inf,1,1,1,1,6,[57]ruavcccelccacwccbokrcvcecfgcrshcrccvctfcfcccocutyiwasvzab
148,[92],58,inf,1,1,4,7,7,[50]ruarccolccclmcyccncqccgcyccccccccrlccclycuthasvaxr
6116,[1837],70,inf,1,1,0,0,7,[50]ryuavcccrcfjcmcyccndacfcgcycccclcrccccccpxtscasvab
3871,[2018],69,inf,1,1,2,2,11,[50]ouavdvcnlcccjmoyccbbcwcocycccccqyrcmcacccutsclsvab
3748,[2574],69,inf,1,1,0,0,10,[54]luaycccuyuchuccccpcccccivcwczccdyifccccclcicetmtcpsmos
3501,[671],68,inf,1,1,0,0,9,[49]owvcccnlccccmnczncccygcyccscccccrccfcccutscolsvyo
1150,[440],65,inf,1,1,1,2,10,[49]otavcccnlccycmcacdcscucgcycccccscrccacccutsiasvab
5927,[4175],70,inf,1,1,0,0,10,[54]luayebccccccchujpcccfgcyucucpccccmecccccicutseocacsmpb
3982,[1937],69,inf,1,1,0,0,7,[50]yuavccclrlccmgyccnccckgjyacccccucrcccccccutscvsnab
2938,[1496],68,inf,1,1,0,0,11,[43]ruavcdlqcfyclcsgcgcycnahcccrfccfcccunyuasnd
526,[113],63,inf,1,1,1,3,6,[53]ruqvccylccccwhcccccectjgcjycyccccccccccrcccxuiscasvab
1933,[1179],67,inf,1,1,2,3,10,[48]udavcccnmcuccmqyqcnsccctgcycccccccpccccutscajvab
4895,[3557],69,inf,1,1,0,0,11,[51]exavhcccxsceckmfkccuctgzjycccccccccccrcacxutseaevob
486,[307],62,inf,1,1,2,3,9,[48]yuavcccbbccmcybenccccjybccchcccvccpcbcfttskaskab
1039,[643],65,inf,1,1,0,0,11,[47]oavccnnccmucvcmccgcyjcccvccccrccfcclccuuwsasrab
143,[62],58,inf,1,1,3,8,6,[46]rkavcccclccccceccccgcgcccccckhccccccccutcasvaa
356,[248],61,inf,1,2,3,5,10,[49]oavcccnlccwcmycvcmccccgcyccccccccrcfwcdccutfasrab
147,[74],58,inf,1,1,0,0,8,[51]ouavgschlchcpmcyccnsccchcytccegcccrcccacacutscusvab
5899,[4638],70,inf,1,1,0,0,11,[54]aiwycccryjccxuccccpcccccycwcchclccectqcticcutslcpasmab
3873,[1219],69,inf,1,1,0,0,9,[51]ryyaacclccccmcyccncaeccgcyczccccccccccccoutscaejvab
3486,[2553],68,inf,1,1,2,3,12,[50]odavccnmcccumcyccdgcccgcycccccbccrccaccicitscasvhb
84,[67],55,inf,1,1,0,0,8,[44]ruavcccllccfcccsccgcycaccqcccrccccccunvwhsvd
5234,[516],70,inf,1,1,0,0,7,[52]ryutvccuvcccxhmcyccnidccgcycccccccrcoccccccutscasvax
4485,[2987],69,inf,1,1,1,1,10,[54]euayccoclciccchucpuccfgycxczbcuccczeccccicltglgcasmtjb
60,[37],53,inf,1,1,4,24,5,[47]ruavccccccccecerccceccgczccccccwccoccccutcasvab
1167,[70],65,inf,1,1,1,1,3,[47]rcyvcccccccrsccccccycqcclccccccccccccccutxcsvab
2987,[1217],68,inf,1,1,1,2,9,[55]euayccoclciccchucpuccfgycxczbcuccczecccccicltslgcasmtjb
363,[217],61,inf,1,1,3,15,9,[51]udavcccomccccmqyqcnscccgcycccccbccrrccacccutpcasvaz
2284,[1548],67,inf,1,1,3,4,9,[52]ofavcccnlccccwyccnschchgcyccccccccrccpbjcjcuqbcasvwb
2339,[201],67,inf,1,1,0,0,7,[45]ruavccxccccqjtconccbpcycaccccccrccmccnutcasky
984,[82],65,inf,1,1,5,7,7,[50]oavcccnlccccmyccnccccgcyccccccccrccfzccccutscasvab
1969,[244],67,inf,1,1,0,0,8,[49]ylmvccvvblccmcycanccccjyacccccccrccucocxutccgsabb
3897,[777],69,inf,1,1,1,1,10,[52]otavcccnccczycmcycdckscucgcycfcccccrcccacccutscasvkb
2492,[1273],67,inf,1,1,0,0,10,[50]oavcccnlccccmycvcnccdcgcycgccccracfccdtccutosasspb
440,[233],62,inf,1,1,4,9,9,[50]otavcccnlccycmcycdcscucgcycccccscrcccacccutscasvab
1404,[226],66,inf,1,1,1,1,10,[51]odavcscinmccccmcyccncccgcccccccbccrcccacccutsctsvab
2072,[1231],67,inf,1,1,1,1,7,[49]sckdaevcnvccnccccclcjcscccpccyuccccbypccutbylwmab
6068,[2615],70,inf,1,1,0,0,12,[50]guaccclblqcmcycencyzcgaybcccccccrcccgccuetscauicba
536,[136],63,inf,1,2,2,4,9,[49]ouavcccnlccycmcyccscwegcyccccccccrcciacccujscsvab
982,[415],65,inf,1,1,0,0,10,[48]otavcccnlccycmcycdcscucgcycccckccrccoacccuyssvab
5507,[2907],70,inf,1,1,0,0,12,[53]eoavcccnelbcccmycvcnccdsgcycckcclcocvkfcfdacutssasoab
5260,[3015],70,inf,1,1,0,0,8,[53]ravcchmcscicucccxuncclghjcymfcccncfcrcctccyvutsgfsvab
991,[64],65,inf,1,1,1,1,6,[50]yuavccclblccmcyccnccccgjyaccccwccrcccccccutscankab
1904,[856],67,inf,1,1,1,1,8,[50]luavcccxscckwuccccccctgcjycccccccccccrcccutscaeuab
130,[55],57,inf,1,1,7,270,5,[53]luaycccclcccccccccpccccgcycucccccccecccccicutslcasmab
391,[244],62,inf,2,2,4,6,8,[48]ylmvccclilccmcycanccccjyacccccchoxcucccxutccsabb
1074,[324],65,inf,1,1,3,3,11,[56]oavcjcchncezccmycvcnccccgcycccccpmrcrccfcwdccujssasqvaab
1708,[898],66,inf,1,1,0,0,10,[52]uwvcocnlcciccmncvznvccygcyccccccccrccfccccutscalsvao
1683,[541],66,inf,1,1,1,1,12,[52]odavccinmccccmcycbrgcccgcycccpcbccrccpawccytshasevab
5153,[1062],70,inf,1,1,0,0,13,[53]oavcccnlccozmyolocccccgcycccccccgrccfgkciqcuseasqvaab
936,[411],64,inf,1,1,3,5,12,[53]oavcccnlccocqdbcvcntccccgcyccxccczcgrlfccdccusasqvaaj
250,[81],60,inf,1,1,5,7,4,[52]crkcmccgcqcccccccccccccccczcccjcceucccbcaccutrtasvab
6362,[2064],70,inf,1,1,0,0,9,[48]aufvcljccfcwyccnbmcccgjycccccccjlccosccutshasvab
3836,[2828],69,inf,1,1,0,0,12,[51]yuavciclblccmcylngwccgxyacccctccrcfcccmqcxpsdcaskcb
2558,[1147],68,inf,1,2,0,0,8,[47]naocccclccccscxccccgcuzppccccccbcfqccbqutscaewo
789,[171],64,inf,1,1,1,3,8,[48]oavcccnlzccjccnlcccgkycccccccfcrccfcccccussasvab
5791,[36],70,inf,1,1,0,0,6,[47]ruavccclccccccccncccgcycacccccrcccccccunscatvyb
3169,[400],68,inf,1,1,1,1,6,[49]ruavccclccctcccccncccecqoaccccccrcccccccuyscasvyb
5717,[3799],70,inf,1,1,0,0,14,[54]yficghnlgcbcptvvcncancdcwsczccccctrbcvfcsdwdguwssasvxb
2855,[953],68,inf,1,1,0,0,10,[50]yuavcilblccmcylcnccwccgjnaccccccxrcvcccccipscaskab
1571,[715],66,inf,1,1,1,1,9,[50]ouavcccjlocicmcycnccccccecfccccccocccqcsuthsuasvab
2892,[1181],68,inf,1,1,0,0,9,[53]mbavcscclcccdcmyccncckcgcyccccciccvwpfcccccutscaoqvaw
411,[306],62,inf,1,1,5,16,11,[53]oavcccnlccocqdbcvcntccccgcyccxccczcgclfccdccusasqvaab
2539,[777],68,inf,1,1,2,2,10,[52]ptavcccncczycmcyctczocucogcycccccccrcccacccutscvsvab
2380,[303],67,inf,1,1,0,0,9,[52]javccenlccccmycqcccccgcryccccccccrccfccckcputscyebjb
2200,[384],67,inf,1,1,0,0,8,[50]rrxjccolccccccccncccgcycakypcccrofccccccutspnsuoyr
5621,[1758],70,inf,1,1,0,0,6,[51]ckkaevcnuccmccdccjcccccjczyccpccucccbydpwculyclsvab
2520,[913],67,inf,1,1,1,1,9,[54]lflycccyeyccccuccccpcccccycwcccccupebcccclicutslcasmab
54,[28],53,inf,1,1,1,9,4,[52]ruavccccclcccccscccfcccgcdclccccckccccczcccutycasvab
1908,[752],67,inf,1,1,2,2,7,[49]zuaocccclccccccccgccccgcuzppccuccbcfccccqstscaxwb
208,[105],59,inf,1,1,2,3,8,[50]oavcbcnlccccmycvcrcccccyccccccccrccfccdccutssasrab
184,[106],59,inf,1,2,0,0,5,[49]zuaocccclccrcfccccccccgcuzppcccccbcfccccqutscaewb
4076,[1531],69,inf,1,1,0,0,12,[53]ruacccjlcvcccnwrccpckcscyrcacccvcccfvccccccutscahovdb
45,[14],51,inf,1,1,2,3,4,[51]ruavcccclccccccclcccccgcuccpccccccbcfoccccutscaxaab
1759,[870],66,inf,1,1,0,0,8,[52]ruavcecnlocacwciboktvccsgcshcrcccctccfccccbutyiatvza
503,[156],63,inf,1,1,4,9,6,[50]ckkaevcnuccvccdccccccccczcccpccckcckiypccutyclsvab
6333,[1632],70,inf,1,1,0,0,8,[49]cufvecollvcccmyccncclccgcycccczvcjqccosccuzscavab
6028,[2965],70,inf,1,1,0,0,12,[48]obvccucxcccayczndccyzgwyqcdecccprcpfcgccutkcaveo
4424,[2193],69,inf,1,1,1,1,11,[51]ouyvdczcnlccccmcyjcnbcccguyaccncqsrcccacncutscasvib
6094,[1539],70,inf,1,1,0,0,11,[44]xhvccajycccmywcnccccgcyccccccccrcfccccuusaal
4064,[606],69,inf,1,1,1,1,8,[50]cuavcccnlcacfcmuyccnscccgycccccjccrcccacccutcasvab
1541,[843],66,inf,1,1,1,1,9,[45]aufvcljccccmyccnbkccacarxccccclccsccutshasvab
1459,[825],66,inf,1,1,2,3,12,[53]qavcccscccocmyloccccmhcycccxcceacrccfgccdccuseasqvaab
5579,[3074],70,inf,1,1,0,0,11,[50]ruarwolccclmtswcncqcmdcycpucccccchlccqlycuthasvaxr
244,[157],60,inf,1,1,5,17,7,[49]ylmvccclblccmcycanccccjyacccccccrccucccxutcccsabb
4516,[3357],69,inf,1,1,1,1,11,[50]duoyccccuccxcccctpccycgkpctzucycccceccciutslcfsmob
1378,[562],66,inf,1,1,1,1,8,[46]ruavcccocccckcccncujjgycahccccccccccuhscjvsvob
1869,[127],67,inf,2,2,2,2,8,[51]oavcccnlccccmyccnccccgcyccccccccrccfcccccutscarsbab
3605,[1640],69,inf,1,1,1,1,9,[49]aufvccllcgcccmyccnmcccgcycccrcbcjdccosacoutchsgab
49,[30],52,inf,2,2,6,28,4,[48]ruavcccclcccccccccccgczccccccnccccoccccutscasvab
858,[469],64,inf,1,1,0,0,9,[49]oavaccnlccccmyccncckcgcyccccccccrcefcccqutscaohab
695,[322],64,inf,1,1,3,8,10,[48]ouavcccnlczypmeyciscwgpyccccccccrcciacccujsasyab
1330,[871],66,inf,1,1,0,0,10,[49]oaxcgcnlccccmyccnccgcgcyyccccccrlcfccccnutscarbab
635,[275],63,inf,1,2,2,5,7,[47]ruavcccclqccccxcccvccgezccccgcccccocnccutcasvab
199,[2],59,inf,1,1,2,2,2,[50]ruavcccclcccccccccccccgcfyccccccccccccccutycrasvab
3408,[2171],68,inf,1,1,0,0,12,[56]koavcccnlccoccddcvcnocccgcyklvcccgzcgccfccdccutxsasqvaae
6187,[313],70,inf,1,1,0,0,9,[50]yuavccclblccmchchncyicgaybcccgcccrccccbccutscauhab
3049,[192],68,inf,1,1,0,0,7,[50]yuavccclblccmcyccncczcgjyaccdacccrcccccccutscbskab
529,[296],63,inf,1,1,4,6,10,[51]avcccnlciocmycocccccgcyccccccgmrccfgccdccusxasqvaab
2825,[308],68,inf,1,1,1,1,9,[50]roacccclccclccrccpakcgcyczcccvcccrcccccccutscahveb
13,[4],35,inf,1,1,4,196,2,[50]rkkavccccccccdccccccccjczcccpcccucccbcpccutycasvab
1334,[293],66,inf,1,1,5,6,9,[50]yutvncaclblccmcypnccccgjybcccccccrcccabccltscaskap
4958,[3359],69,inf,1,1,1,1,11,[50]ouavuccmnkcccgcybcnsbcouzycccccclccccaycuutscasoaw
4436,[86],69,inf,1,1,0,0,6,[45]ruavcccclcccccxaccccccgczccccwcgccccccucasvab
3233,[554],68,inf,1,1,0,0,9,[49]juavcccwlccmcybfzcccocgjybcccczcrccccbccttcadskab
2435,[439],67,inf,1,1,1,1,11,[55]ocvcccnlcmcotwcdcvcntccccgcycccccczcnccfccdccutsasqyaab
3196,[385],68,inf,1,1,1,1,8,[57]ruayjccelctxacwccbokcvcccgcrshcrcccctocfcccccuqopqiasvzab
1803,[852],66,inf,1,1,0,0,9,[49]oamccnlccocmyccncswbnckccccccfcrccccccccutscasvan
111,[58],57,inf,3,5,17,248,7,[50]ouavcccnlccycmcyccscccgcyccccccccrcccacccutscasvab
2,[1],7,inf,1,1,6,3297,1,[50]ruavcccclcccccccccccccgcrccccccccccccccccutycasvab
6441,[1279],70,inf,1,1,0,0,7,[49]rkkavccccyccpcdiczrbacchczcccuucseuhcxcjctykasvab
4318,[2239],69,inf,1,1,0,0,12,[57]ocvqcjnlccoccgmycvcncpccgcyccaccccccrchfcmcccubjssaskoapd
4937,[3218],69,inf,1,1,0,0,12,[54]owvccknlcsuccmfywcqnsccmlgcyccvcccccrccfuccccutscajvao
2084,[1052],67,inf,2,2,2,2,6,[53]ckkammhnuccmccdccccspccjdnzcccpcccucccbybpccutynlsvab
5930,[4712],70,inf,1,1,0,0,15,[53]qdvcccslccozmolocccccgcyccccccccbccegdciymuseagsqvaab
547,[77],63,inf,1,1,3,6,5,[52]ykkaevcnuccmccdccccccccjczcccpcccucccbypccoutyqjsvab
5601,[3963],70,inf,1,1,0,0,13,[51]suavcccnnlunbyumcycsccmgdyccctccccrcccacactmscasvab
4921,[1988],69,inf,1,1,0,0,13,[51]okangcconmjckbmhyciuscccgcyccsabccrceuaccauscalmvab
1193,[362],65,inf,1,1,3,5,9,[52]luayccoclcicccchucpcclkycxbccccczeccchcicutslcsxsaab
499,[288],62,inf,1,1,5,12,8,[49]ouavccbnycccmcyccnscccgcycccccccbcccauccutscasvaw
711,[406],64,inf,1,1,1,1,9,[45]cuavcccllcccrcccsocgdkacccccrccdccomcuswvsvyb
5053,[934],69,inf,1,1,0,0,9,[52]guavccbnlccccmcyccjsccczgcyccccccccbdccacccutscasvaw
1184,[50],65,inf,1,1,2,3,6,[48]luxjccorcccccccccncccgtycaccpcccrfcpccccutsbsvys
961,[145],65,inf,1,1,1,2,10,[51]oavcscnlcccotcyccnscpchjytclwcbcccrccvalacutscusvab
1676,[685],66,inf,1,1,0,0,12,[48]oafcccnlccwcmycvmccccgcykcccccccrcfwcdccutfasrab
5470,[3465],70,inf,1,1,0,0,14,[51]owvkccvlccccmxjqnclccygcycpcccccrcsccccccncakstzoao
5179,[842],70,inf,1,1,0,0,7,[50]tuvckccnlsccccccccccccgcuzypccccccqcfccocqutscaewb
224,[168],60,inf,1,1,5,37,7,[53]luayccoclcicccchucpcccfgycxcbccccczecccccicutslcasmab
5556,[391],70,inf,1,1,0,0,9,[47]ylmvccclilcccycanccccjyacccccchoxcucccxutccsdbb
925,[652],64,inf,1,1,3,7,7,[48]aufvccllccccmyccnccccgcycccccbcjdccosaccutchsvab
3033,[564],68,inf,1,1,1,1,8,[49]eevcccysccjcwccccccctgcjyccccccccccrcgutscpaevaqb
2729,[334],68,inf,1,1,1,1,8,[42]ravccclccccccccnrcgacaccccercccctlnscavvyb
6132,[3971],70,inf,1,1,0,0,13,[51]uywvcccnlcscdcmycoqnccaygcycpcmjceccfccccursxasnzlo
818,[23],64,inf,1,1,0,0,4,[51]ruacccelnccaccjcccccdcncrhcmcccccccccccjccutycaszab
5897,[2610],70,inf,1,1,0,0,12,[50]ouaycccnlccqcyzbcscccwcycccccbccrgcccaccutscawbvab
661,[377],63,inf,1,1,3,4,10,[51]ouaqcqcnlccccmciccnbcccgcycccncicrcccajcccutscasvab
5050,[104],69,inf,1,1,0,0,7,[50]ruacccclcccrccrccpcccgcycaccccccrcccccsccutscahvyb
38,[21],49,inf,1,1,2,22,4,[51]rkkavcccccccpcdcczcccccjczcccpnchcuhccxcpcutycasvab
4850,[160],69,inf,1,1,0,0,8,[48]rralccclccccccchhccecgjlcacccccrccccccrcunscavyb
112,[27],57,inf,1,1,4,12,5,[48]ruavcccxcccccctccnccbgcycaccccccrccccccutscasvyb
