id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
56877,[54733],99,100,0,1,1,1,25,[50]ehnyclhcckshyccngosvtscnytecxupcrhpinjncmtcyazighb
54712,[50828],98,100,0,1,1,1,24,[52]ltjqcsivigccsslcbczoyzzclercpkcqzcjstmjcslbksmqxtipb
53521,[50852],97,100,0,1,1,3,21,[61]guayyccoclccttyykncpcgpcglgylnbltcbauibcszeaicjucuxtsajqsosah
46636,[42863],94,100,0,1,2,5,16,[57]luycciccugcxecccccpckfmagvculoczkwctckqscpcaiculsyoulsmye
51978,[48124],96,100,0,1,3,3,20,[57]luavfclnljczcawiyccfscxckgclgcqtswcccbdkcajcfiteutsasvawm
55037,[41415],98,100,0,1,1,1,23,[55]dudvcscqnbslsayrcvvctfschzbjyttciwtvglochccviacftsuswal
50755,[48818],96,100,0,1,3,6,26,[53]eusveienwvncazmwyetsoqccdrcvnocnccvcccrqsdtwtcasvugzm
41021,[38816],91,100,0,2,3,5,17,[53]buaycjcuktfvcbuccndnkcpuyhkceoyjugehewdwcieutsltoslaw
57066,[55414],99,100,0,1,1,1,30,[52]eumkbeenkcxqxcjqfmcygobswgvgkxncwpcderngsqutscadlvrz
53058,[46528],97,100,0,1,2,2,21,[54]nxuaubcnuocdqochckscmatzthcocecccpicyczbcsbuusifaaszhb
56920,[51030],99,100,0,1,1,1,25,[56]xucucnylcuockksfzhccnosvydccqyfrjcleupsewwcmxcltcyytsvqp
52979,[49125],97,100,0,1,1,1,23,[53]eouadwwtcbklccxdeycxnusfocgvycccccatarkyalccucssehoro
55523,[50194],98,100,0,1,1,2,22,[54]ocffucubcbtlzsngyqetscidcbxcycwcbncacazbcksflytttscasp
52054,[48842],96,100,0,1,2,4,23,[55]xvccosqclpcigexhpywsnhiccckvgydczsglzsgrhoftazxpuxwosvb
53161,[51111],97,100,0,1,1,2,25,[52]uludneenalscqbcmconyghjluyczccgxcuylbjksscxtsrmjcuaw
49888,[46395],95,100,0,1,1,2,23,[59]lloiyhjcuupgebinacjcpngpagckcdthimhilcycmccdmugicutshcakmpe
51019,[48750],96,100,0,1,2,3,23,[60]lxmusdnvhjbkxychcvvrvccpxsccatocrrnxcsbdcrplmccnutrjckassibi
51689,[49230],96,100,0,1,3,8,26,[51]eusvpcunhgacmtswxkcrcdtomnqwcwicvcceycachhtxscgiytb
56492,[52666],99,100,0,1,1,1,21,[52]ylasvukkcnacocgccdcchnmcszcylcctccwwxgcgayscfasjawoa
50606,[36725],96,100,0,1,2,4,21,[54]guekocicjxdcccccscptcagcbkucqtnmpscbpcrksycyslgkdzjmyn
52529,[49186],97,100,0,1,1,3,21,[50]osednlcxcvmbyhabucszqnrcchzcjuorqgpccccotdscanvwao
55693,[52654],98,100,0,1,1,1,19,[52]fkhksicybbcvccbccscqkcckicccgzesjlrehscbjdccytravapr
52988,[40534],97,100,0,1,2,3,21,[53]uavvsfjenuwcuzyicjanugfczgybdtsccczqbdcmicbqzcuusvauw
53634,[51362],97,100,0,1,3,6,27,[52]sdpfvdqovimrxtyahfuheonjdldqcqteocxqbcmcnacscpsedvad
54733,[52575],98,100,0,1,1,1,24,[50]ehnycchcckshuccngosvtscxytecxupcrpincmncmtcyazighb
52985,[45714],97,100,0,1,1,1,22,[52]gfxcljnmchcctpghajnwcgkughecqciscgrxoccaccturcdvfcab
47784,[44208],94,100,0,1,1,1,21,[46]xuadavbylkhccelaacknzfcjbfcxabbelbglgcauscgvai
55623,[53436],98,100,0,1,1,2,24,[52]cksweeaqpoeqofbdlcxcskptmsajxxqsdczccuzcbefqflteerlb
52878,[35502],97,100,0,1,2,2,18,[55]gaibuobnlcaccylyvccpxcicgcpocwcccclbccgasucdcjtqsctslaw
51419,[31117],96,100,0,1,3,3,19,[52]dacciemccvkcmigytaguhcgcycbcccbcrsckccawcckqjscwsvsb
55393,[53917],98,100,0,1,1,1,20,[48]pkwlckcxydccpclcouccyjgjwfqgsqpzcxcjcjeymkfsmdab
49993,[47340],95,100,0,1,1,1,23,[53]sdnoqvjbovifrxycqfundonjldchuozcxcbcmlacpccutascjrvap
56254,[54732],99,100,0,1,1,1,29,[50]eusverhnwdcjmwyeujdhmccvyvnocmksvwcaacvifpcapvtzrm
48211,[46564],94,100,0,1,1,1,22,[51]ltsdehwbkjhccmryzimsxsccavkclbhxxbdeavlmcctsckaqmbi
51737,[45991],96,100,0,1,2,3,18,[56]osvsccnlpclduycesnascjscgcyclcencccpcpcdevgcfuivzhnapvsd
53303,[51120],97,100,0,1,1,1,23,[56]hvccjdihhgxcpbsyrtcbhyzchklklsblccecacfjlctswwpprmiadoib
54930,[48086],98,100,0,1,2,2,20,[50]dghycccicclzyccccjpezezycbuacccsbwscabccasaslcawmn
49859,[45022],95,100,0,1,1,2,19,[49]tupcckcicmkcccchpjvcgyycsuoqccncsccccuiscsclsyuyn
51895,[49554],96,100,0,1,2,3,24,[51]uayndxbcbemuecxaeocccldycpccihyifpcugcoccntstwcpsod
49930,[47621],95,100,0,1,2,6,24,[53]oeaeuqtchgegapieeoocnsubcgwuocaccpcslsczvdnvbjppasptk
57019,[54840],99,100,0,1,1,1,27,[55]eusveyihnwvccacmlnetsdizbuyccnocmgvcccacnyfctwqqfslvgzu
56678,[45271],99,100,0,1,1,1,22,[54]luyccyeictyfcocapoltcgonisqcjtpnfskvcciaxttszgatdmqjyw
48400,[34020],95,100,0,1,2,4,16,[57]yddjnccecvfczccchfzcpfccfgkpycccvqabgebccmcsyzytklwbsvmrb
51207,[42464],96,100,0,1,2,3,20,[53]cusaucgeylcxcwckxtmccecjmohdtkhcccsccfzcccoufyijwemvs
49867,[45869],95,100,0,1,2,6,22,[51]tuyccminzxgccccmpjhczgmuycbudincmcdscccisjutliammhy
55928,[45813],98,100,0,1,1,1,20,[61]guayyccoclcctnyykncpcpcjclgylnbltcbautbcszxaicjucuxtsajqsoeah
54840,[51479],98,100,0,1,1,1,26,[55]eusveyihnwvccacmlnetsdizbuyccnocmcvcccacnyfctwqqfslvgzu
53839,[51518],97,100,0,1,2,4,25,[53]zuyvxzptagxmcyocpxyccgepcdkpijlqbwcspnhlcutcfgcasviob
45844,[38840],93,100,0,1,2,4,21,[56]sqvccisqclpcgethpywdnhitccagcylccsgldzgrhoftcacppunsusvb
51257,[49565],96,100,0,1,2,4,23,[54]luxjzjceuecclcctspilhtaajypouskpfbcnoachcmiaeutssrosmb
51383,[48799],96,100,0,1,1,1,20,[55]svnphbokpjchchsaqccuxsctrzwrjuopfxcsbmcrealxccutscisvpi
52306,[51148],97,100,0,1,1,1,21,[53]saycpcvlbtceccfxlpcclgrhyoctvscfcsnychfermchpsblqmwsb
53261,[51546],97,100,0,1,1,4,18,[53]tulzkcdnwccnchcqqctcmccucgggkdhcscpckafcccakeutvcarxf
54064,[50035],97,100,0,1,1,1,22,[49]soczinmcccthhfsanewcgjjhejzcisckooccmfcceisedvcab
51422,[46360],96,100,0,1,1,2,21,[53]gaiuhjxutwkccylcyccupxcicgcoccoccclbccfubmcjtascksdaf
56991,[54974],99,100,0,1,1,1,26,[56]ouavhccitelkscloicywantixkgahycbcqchsgccwebsccqvtsvqivam
47832,[46014],94,100,0,1,2,3,27,[52]ptsasccnyzlccacehdchwccbqiuquwagslvzuscrnpackdwsnlit
46877,[44303],94,100,0,1,1,2,19,[52]odavccczncchucycdnwscncgqpncecvpmcbffcfawcauzscasvab
46850,[40758],94,100,0,2,2,5,18,[51]mmkclmayohcpcesbcccoccczbjcjjbcnvscocbcmccutrbasvar
48886,[45443],95,100,0,2,1,1,23,[50]oansqkweccxtfzpenlfgccczfccqcnbuusvcmdczczrscaroar
53099,[49412],97,100,0,1,1,1,25,[53]suecccimcecaqcpptcagczcuhwwtnmppscbewzycfslplatrbemyy
53895,[52342],97,100,0,1,1,3,25,[53]cqoinmcdnthhsacnwcgyjquwczczshcgrdocreaccutscdvvcabwb
55467,[53655],98,100,0,1,1,1,19,[54]jxgsvynphbkpjchccsayccxscczwnroqcsxcbdcrwlxccvtsckmsfa
52218,[47944],97,100,0,1,1,2,22,[52]vkcabuyzqculqmwxyfcsqguycccccnfzcomcchccclcuoscadnhb
55507,[53753],98,100,0,1,1,2,25,[51]aitfcvclxwaicnlnctpciewfactlncccmfeyccomsceztnwaoab
52661,[51200],97,100,0,1,2,3,22,[55]sbwivcleinmcktctozycyccgnhaiyecccgsvqsigrdccxccvcnsousv
54591,[52817],98,100,0,1,1,1,21,[52]pmccckzcccctpfsfgclzhyjqcdlucccgbccceqsuoswzcaasmeyj
55596,[54159],98,100,0,1,2,3,24,[52]eusveihnwvccacjmwnetsdcccdycwnokicvctccsctwtqfxlvgzc
54197,[47980],98,100,0,1,1,1,24,[56]sgvccesqclmthpckdynhicccxkcsdccsandzsgrohocftdacppuzusvb
54375,[52452],98,100,0,1,1,2,21,[49]kmuyccccicdgecccpjucagcysuqccocsgcbflisctiscozykv
50742,[45116],96,100,0,2,3,5,22,[52]oaavuyctglaczpqcytacociiccynjceccqctxotcpiaadtscqsgx
51264,[45505],96,100,0,1,1,1,13,[54]ouavccfleanccsocccuscbcxvecocccccuccrctcscccuwscasweab
50892,[46122],96,100,0,1,1,1,17,[58]oadcrvcscemorgcgmcscodcccgcygtrucdccrhpkcpgccjcautsczprvab
56900,[55370],99,100,0,1,1,1,22,[58]omkeaxcxxjydicachcvcusccyjwjwfecuszvpdzixbtbcjlkymkrnmzpxb
39383,[35496],90,100,0,1,3,6,23,[58]cfkseqycphocopedcotwccchcmaujicscpqckuqsycbglpqczsyvmozpab
56871,[54179],99,100,0,1,1,1,22,[55]xuucylcbckkbhyccigosvyycqxzcecseupsewncmycrltcydzsevqkb
50488,[48636],96,100,0,1,1,4,23,[51]piwlucctlocmqzickjkjcasxcycccgjychcgchlscdsetxazdab
55075,[49726],98,100,0,1,1,2,21,[51]cuaucgelclogcocbecvcjsjgfhchthcccsccqcchudyugrhrvmk
52121,[41716],96,100,0,1,3,7,25,[50]yyxwccgjhdwgdcpunfccazjsobcoctcasyquupqgspqfcackal
48449,[46260],95,100,0,1,1,3,23,[57]oubavcnssndcgckmbecuocjsvqqqculyklicdvxcphccetklttkmaoveb
53487,[42404],97,100,0,1,1,2,21,[50]owoacucubcbmllykyqeqsjccgcycsbccavbcneialccuiscaso
53917,[50566],97,100,0,1,1,1,19,[50]pkwlckjcxydccpclcouvccyjgjwfqcsspzcxcjcjeymkfsmjab
55375,[49715],98,100,0,1,1,1,18,[53]tuyccqcyccxbcccycptpkaenncbuccccsczscbccisckatsrasiyn
51589,[45818],96,100,0,1,1,1,22,[54]ouajvotobzwlcccyeoyocgnscgcycajfbqcblbwfnaycootscagotx
52673,[50338],97,100,0,1,2,8,18,[50]uflclckltcxacwibccbgcxyulcpmsccsjucqcgscxegsamvawj
53206,[51229],97,100,0,1,1,1,23,[53]luxjzjjeuecclccqspslhtaajypopspfbcnoacccmigefutsrosmb
54623,[49153],98,100,0,1,1,1,26,[55]ykkandatlbnsccscycstigggecyjfockcccoxcaclycxlxgzkjxsctk
47340,[43281],94,100,0,1,2,3,22,[53]sdnoqvjbovifrxycqfundonjldchuozcxcbcmclacpcutascjrvap
52701,[51340],97,100,0,1,1,1,19,[53]tllzkcdnwccqnchcqqcychcmucgbgkdcjsabpcyfccaheutvcvbxm
52866,[48155],97,100,0,1,2,3,21,[61]cuycccuipxgdpccchzhpbofnumubsqcfxscxucssocccijiufrlrxashmgrha
54344,[49607],98,100,0,1,2,3,22,[51]pyuaxwccmbcnkcpuwnctcuffhiclcjtccsccdncbmutsceskaju
47933,[44522],94,100,0,1,2,5,23,[52]dldvdhznclscupqdcyjckbyccgucdwmpulqawcucowncuasdseib
49085,[47418],95,100,0,1,2,3,26,[55]vuavatcbnccrwcfcypcsptigmogckydhiydccpcgyqyxixemksbewta
52794,[42960],97,100,0,1,2,6,20,[51]owavucubcsjlzlykyqentcbtgcycccccccalbciialbcutscaco
55811,[52387],98,100,0,1,1,1,24,[51]piwlugctlomqziidckkzccsgcyzccgjychcgchcscdsetxazdjb
53989,[50629],97,100,0,1,2,2,22,[52]lumessuiqxcucsicviinyrugzcccccscqzhvmitofhtlbasqxbgb
54228,[51107],98,100,0,1,2,2,22,[54]loduanckwpgcqlarcaucdqcetxkyjcvzccactcjbccacantoschsvb
46021,[35898],93,100,0,1,1,2,15,[54]ltmuccctucaocwyccepotcedgsycuccfckzczuccdwcujtqsccamsb
49692,[39978],95,100,0,1,1,2,15,[49]chscmccaqucbccsccdcyvccijcsjbcelsccbcxscutraaqvae
47722,[44807],94,100,0,1,3,8,20,[52]cmksxehzwphhcmodlcnnccpcmsutapcsncccukcbeqcztyemsrlb
41129,[39394],91,100,0,1,1,3,23,[51]trtczunqhcacqcxyccncczsucgmaoeqqhiscgroscfitctuusia
54787,[48089],98,100,0,1,1,1,27,[54]ztwsicmncmqseeoizgzdpfhzfqecdccccscvrwactcajsrcuaktsvw
53979,[52059],97,100,0,1,1,1,24,[51]jcalfuscfhycfkvgyfoetrvcuzbtcvxcpvrpcfqaaaatpusvsxq
52581,[50652],97,100,0,1,1,1,25,[61]diogdvkscmnydjbayhcqvcfnsskedhcpyuciwtvyalrcscfcviacxtsbutfab
52454,[47546],97,100,0,1,1,1,21,[52]fxghhgccncccbycmcycdcqpbcgczyccccjxncxyafccqqsiyagvu
48671,[31896],95,100,0,1,1,4,17,[52]ajcccikzcccccpfsfgclhyjqcdccclgyccceqbcuwswjcaasmeya
47819,[41920],94,100,0,2,2,2,19,[54]xosahfttoobvpcymmjddecitigltmynccccccvclfacccwtnscavab
53594,[51545],97,100,0,1,2,3,19,[57]usjkwhvjcnqirxeudcgjzmircbyjjqlkhmpcbqueisrqyvcuugbxlswus
53262,[51415],97,100,0,1,1,4,27,[55]zsuyfscjilvntxcuqcsacpxlagdruqkdwcscvfkiabxmkmgmcassmty
53180,[44132],97,100,0,1,1,2,21,[52]uaudveenanlscjdicocbejlegcsccgxcycbujksscutsccsacmac
48934,[45954],95,100,0,1,1,1,23,[49]vuhdoesnaxlscjclcyphgjchqghclpxchcoanvsputscqsajq
55476,[53031],98,100,0,1,1,2,25,[53]yhywpffctbbdcmbencchajfsbccccmtexveqcpqccjvtlzcskhajl
45778,[43758],93,100,0,1,2,2,27,[52]dmusveruxecsaczwtsfnjcbedychnocgwzccfccxksczgtualgia
51818,[50647],96,100,0,1,2,4,19,[54]ouawcxtkneoncecncccnscccvioccscuqrvetcadccusmfqcaxsekb
47710,[42469],94,100,0,1,1,1,19,[47]gkncchcswfccocnececvcsykcqcbccboiccqccutgskayvo
55402,[50873],98,100,0,1,1,1,16,[50]yuavccclqcadcyexcyxjgaabusdcmccchccmbcepetscajrbab
54166,[51596],97,100,0,1,2,3,22,[50]muyvauzqjxxcgucsoacxofgbypquycijschcmlscuhqkbasqba
55488,[51415],98,100,0,1,1,1,27,[54]zsuyfscilvotxcuqcsalpxdlagdkjqkdwcscvfkibxmkagmcassmty
52517,[46937],97,100,0,1,1,2,19,[51]uasucdctncdpycycnpfcoycynafchhwcylkhcacqpcutcmboazw
56047,[50067],98,100,0,1,1,2,22,[55]eaocagxaplcfnodltmcjnochdacgybcfgylcccsxcrecjtlaisghgwb
54441,[52347],98,100,0,1,2,4,20,[52]aufcclckltcyvxwibccbgcxydlcpmkccsjugzcgscmtgszamvaaj
54479,[51670],98,100,0,1,1,1,23,[54]lmytmevchtmcifmdccctcfkspzcympciidceuvcvmbjpqaktsmuvab
53695,[48438],97,100,0,1,1,1,21,[52]glybcsqrbywxcqccqpspdkazgsyczhjxgwohkszvcsyddcgssmpn
53857,[42371],97,100,0,1,1,2,25,[50]eufsveihnwdcgcewyetjdckrdycnocmvsvwccacvtwtyrsvgzm
56864,[51419],99,100,0,1,1,1,20,[52]dacciemccvkcmigytaguhcgcycbcccbcrsckccawcckqjsgwsvsb
45578,[43099],93,100,0,3,2,3,18,[50]lpuhyciccqjfcaccjcpcgycygkcgxcixcteecwccftisslaams
56057,[53801],98,100,0,1,1,2,25,[55]coqoibbmnkdnthhsacswcgyoquxczikshcgrdokrwyccucscdvvcabb
54764,[52294],98,100,0,1,1,2,26,[56]odaxaqsynkcvcftpecmgwcptoizfucwkcjpusitfymaccvcusscasxas
54100,[37333],97,100,0,1,1,4,22,[53]eusveihnwvccacmwnetsdcccdyccnogmomvccaacsctwtqfslvgzu
55176,[51334],98,100,0,1,1,2,26,[58]layncdehzgccoouubsphicftagsjctyqspcccsnosdciocmcutvsrosqmb
55742,[48888],98,100,0,1,1,1,20,[53]tuavycnlcowqdbjobcntxnsgvjthqccdzedvncltccqqcuwskqvoa
55530,[48670],98,100,0,1,1,2,21,[54]yhuanfdfbzjuncpbencchcagqsbccccmtexseqcpcbjvtlscaskajl
54545,[51053],98,100,0,1,1,1,23,[54]ckxjxsvcqvrgyudcdjzmswfdcyrcqkfiyccqzeiszypclsplxvrzzz
50401,[47743],96,100,0,1,3,4,22,[50]ckksjvcpeoycmpdxcccfhoaujclsccchubccepqcztdvumrray
55982,[51257],98,100,0,1,1,2,24,[55]zluxjkjceuecclcctspklhtaajypouskpfbcnoachcmiweutssrismb
46514,[40058],94,100,0,2,2,3,18,[54]dluyvccucceccyccuqcpiagcgyicuqccccctycmgcmdcuhbocasupg
54737,[49835],98,100,0,1,1,3,25,[53]ousvkstnnlcoqcehabtcspcncahacwdcdubcvkkabecsbtkfanoto
51913,[50136],96,100,0,1,2,2,23,[58]ojusdnvhlbhnxjhacvuvtcgpsodstocrraxcsbdctmfxdvcctjjckasmbi
54083,[47927],97,100,0,1,2,4,26,[51]oudacstxmamocnvycmsckkfhvyxccdybccqzcaqcsujztjsgttb
46700,[44899],94,100,0,1,3,14,20,[53]vuuqmveennlssccmmychnsctxldyjdccgxcykyvcjapgdtscasuac
56241,[50035],99,100,0,1,1,1,22,[50]soczinzcccthhfsanewpgjjhejzcisckqoccmuccpetsedkcab
55355,[52206],98,100,0,1,1,1,24,[51]ucxircycrvahaasfeosvydfdcfyxcsejucpwnlmfclopcazhvhb
54874,[37049],98,100,0,1,1,1,15,[53]oqscicnlcccclycencycdcgcwcpcccgcdclcbcnccmslzuscxsbab
54831,[51215],98,100,0,1,1,1,23,[52]eusveihrwccacmwnetsdlcccyconocmccvcccacspswtqfslvgzu
52763,[48036],97,100,0,1,2,2,19,[45]zexccclkiccmccclecgpuslpgccfsdbcicmcezhtsmayb
51470,[48622],96,100,0,1,1,2,20,[54]lllaybcyxlyiccecyucccmgoycciaccchjeisvdlfbicxzulcasrfo
56831,[52944],99,100,0,1,1,1,23,[52]nuahvtbfcbllccmedycccntcgocpcfcbqwcscaicslflptsasohc
56439,[52496],99,100,0,1,1,1,20,[52]mkqcmteufcoevlsccctcccdjdcmwccefpscfboragwutrbuasvka
53142,[51077],97,100,0,1,1,2,23,[53]huytwetnkscccpxlycunjctqxycccgtyclcbcicssubxswasvceac
51464,[46492],96,100,0,1,1,2,25,[49]odicchdcuuxxxccdcppcpfwbcuqwyccqsqxznqcylxuygasmb
54676,[51252],98,100,0,1,1,1,25,[48]ucvyaaggeonkcxuncccaosbalccjstcscwcamcttcihzfvjk
53507,[42503],97,100,0,1,2,2,22,[55]lvccjdihhgxcpbsycqchyzchclklsblcceacfjlctscwwppfmiaebub
55645,[50109],98,100,0,1,1,1,22,[53]vkcabuhynkculqpwyfcspguyceccccnfzcaaccmicclcuoscalnhv
43997,[42253],92,100,0,1,2,5,17,[53]lczycndcowdzcupcccopnccccacupcupccesccccpdcutslciwmvb
52726,[46035],97,100,0,1,2,4,25,[53]youcndbcmndcgadccmmnlcnbhcgdguyahfuusrcccczougtkscakl
53164,[51820],97,100,0,1,2,4,20,[52]layczumcezmccccpzexmazcycuqdovcvcmosxcckmicutsyasmir
47455,[44656],94,100,0,1,2,3,22,[52]pyuyvefcmblcnkcpuwsnclcaffivclcjtccfccdcbiutsceikamu
37049,[34360],89,100,0,2,4,8,14,[53]oqscicnlcccclycencycdcgcycpcccgccclcbcnccmslzuscxsbab
49977,[47692],95,100,0,1,2,4,23,[51]tuyczmiqzxgcccccpjhczgtycbudhncmcdsqccciljutliammhy
44281,[39212],92,100,0,1,4,6,20,[50]muavkizwlccycmlercsfcmgdyctclccmcrbecsacactscnmvdb
48795,[39574],95,100,0,1,1,1,18,[54]omahzcqyncsczycmclqdczubcgcyccecncncbcazcccltsicahsvtu
50952,[41930],96,100,0,1,1,2,20,[50]owucubcbtlzcygyqeapccsagycccbcccalbcciallyutscaums
52451,[48539],97,100,0,1,1,2,17,[56]aufchclckelntcyaccqibccagcxyvlcpmkeccsjscqcscmegszqmvawj
54550,[46439],98,100,0,1,2,3,23,[54]xusvbvhbkljgccesarcgxdsqsbzcirzqcxcskdccaxccltsfkaivai
54358,[52098],98,100,0,1,1,1,25,[53]odczksacinegnfjoecmlgxuluufucqcqabuusqyizwxcurscayxaw
54287,[51033],98,100,0,1,1,1,26,[52]iomaeuqtchnplapseeoecnsubcgbuocacupcssscvcavhdpaspnk
56647,[55073],99,100,0,1,1,1,19,[53]spdelinmsmacqthdcijixsmghcecccgscgeorcacccuutxpcuscab
53474,[51066],97,100,0,1,1,2,23,[56]gysjwrovcqvlrgvudcdjhzmtfdcbjccycxibccizeiszqycdshhsvrgv
53143,[50068],97,100,0,1,1,2,19,[55]idjvccikvyccchyccnsecpsmgycylcouccfconbaxikcqtscasfzval
52349,[43795],97,100,0,1,1,2,18,[52]cuaucgelccogcwcbekyvcedngfhckthccssccfcccoufygrwavak
53734,[51826],97,100,0,1,1,1,24,[52]eusveihnwyvccackmwntscccdgqwnocccvctcacsctwtqfxlrgzu
49742,[41693],95,100,0,1,2,4,22,[53]layhcseuaixxcuqiegcpiigbyruqzccccgscicxdscdlbzsqlmbnb
47508,[39795],94,100,0,1,1,2,22,[50]ucxjlcdkvahacsogvsvydcdcfyecsejucewnlmfcloccazsvhw
51244,[46676],96,100,0,1,3,8,20,[52]xpyccramzbccjbdycmcnhcncscguiecccxisroccisyccsausvay
49887,[47805],95,100,0,1,1,2,17,[49]cqxsmvhifnrvuuecdgocxccchzkzccmtoqmocfgypcutdsjaw
55867,[43983],98,100,0,1,1,1,16,[52]vudveenvnlsccmcyacnbctqgxyqcxgtcycbchcxsguuzscasvugc
54957,[51985],98,100,0,1,1,1,29,[50]sviayoqsvdckcyagcicgncxcgacefhlzsmocpficictmsnukva
47490,[29818],94,100,0,1,2,5,17,[51]cuaucelccogwzbekczvcecjgfhchicccsccfcccoufygrwarvak
50531,[49011],96,100,0,1,1,2,20,[52]luycseuixxguyyswcvigrbyruqwcccccscizdmqtcfhslbasqxbb
47371,[45975],94,100,0,1,3,9,19,[52]kmyfyccvcicdxyccccpjucagyysuqccocsscbclisctuscozyrmy
51277,[48917],96,100,0,1,1,2,22,[52]vfhifuepnnlccccmlciqnecrycycflmnzqylbciplsgutshbalnc
51452,[48223],96,100,0,1,3,7,23,[53]luychyeictyfcccepoltbgobisqjtpnxssvccjsctszlgatdsqjyw
50019,[47354],95,100,0,1,1,1,28,[55]bvpystoccnifqqcccxwpckuicycnmeuhcyansscisrijgskeazclken
49824,[44133],95,100,0,1,1,2,23,[55]eusveihwwvccacmwnetcdcccdyccnocmccvycccacsfctwtqfslvgzu
46439,[43402],93,100,0,1,3,8,22,[55]xusvbvhbkljghccesarccxdsqsbzrirzqcxcskdccaxccltsfkaivai
51295,[44505],96,100,0,1,1,1,20,[50]oavcccpewcocmypasccpghycczgcnlclwfhgcdktsazavibyag
53234,[42437],97,100,0,1,2,6,20,[50]fwcyvcwkzcccccpfsgnlphljqcdcccgsckcqscuswjcansmeup
47902,[46397],94,100,0,1,2,3,17,[56]cuycccucchgdcpccxhzmpsocycykqcjxlcwccscccijvitslxashmrya
49514,[45659],95,100,0,1,2,7,20,[54]ydakkqciicxwmpdxcmgwccczfwcqmcocbucghymoacccusscazslab
55359,[48598],98,100,0,1,1,2,22,[51]sffclinmcicctfhpsacywcjgccghcleisngrmoccarcftvdvcab
52000,[48536],96,100,0,1,2,6,18,[53]fbjavyueoeayccsocyjnsccqvncosbxacuucnrqgcvccuwscwascq
50790,[43222],96,100,0,2,3,4,21,[58]unuavvelnlyjgzccwiyctfscdbsgclebtswccwbdcwaacigeugtsasvaww
46282,[43595],93,100,0,2,3,5,17,[55]tulzqcdnwccncccqcycdccucggpkinkcsaccycfcochaheutvcarxef
54114,[47086],97,100,0,1,1,1,19,[54]tuuvccliwcccyccncjcgscgbychccmytjhvcccodcduetssasgivjb
54185,[51726],98,100,0,1,1,1,26,[53]dwwfkgbenlctmttieknpxexfjkykcldculccsjcqhjacatsuuswaj
30763,[25300],85,99,0,1,2,6,20,[50]kdbtkyuklgctybcyccniqigzcmahctycbukafmcutsccwhootq
51986,[49631],96,99,0,1,2,4,17,[55]usjkwavcnvsrgyudcdjzmscccircqkcxpccsueismypcuugbxlsvfuu
52473,[50838],97,99,0,2,1,2,23,[55]euahvttcaldccmedycunzwcgdcyscpcfhcbqwcscaadcslflscasohm
43098,[39420],92,99,0,1,3,5,25,[53]sdifvdqovimrxyahfuxeonjdldqyqyeocxqbcmcaacscpasczrvap
50027,[47627],95,99,0,1,2,8,20,[53]iywuylycciccldccccpjpezezwhbyaccccsemscbkcepsasscnwmn
51610,[45191],96,99,0,1,2,6,20,[59]mgkycdqnccnycknnpcxpkclgylblxdbcctccszecivjufubtjsacsqsoeab
51833,[49977],96,99,0,1,2,3,24,[48]tuyczmiqzxcccccpjhetycbudhkcmcdsqccciljutliammhy
53357,[39117],97,99,0,1,1,2,15,[54]aufcglccklocdyaccibcccgcdlulpmkccxjscqdoscmutzhzasvawj
48221,[45299],94,99,0,1,1,1,26,[51]oudastxmnmocmvyccsikkhcvkywoecybbcsczazbchcztjsgttb
48053,[46202],94,99,0,1,2,3,24,[55]odaxsqsynkcxcftpecmlgwcptizfucwkcjkusctfymacccusscasxas
50566,[47299],96,99,0,1,3,8,18,[52]pkwlckjcxydccpclccouvccyjgjwfhcssplzcxcjcjeymkfsmjab
46312,[44453],93,99,0,1,1,2,20,[52]lmvsmevcetoixmuodfcccccfkxczcsmpcdtefkcccopqftvmsvab
52434,[50420],97,100,0,1,1,1,25,[51]mdyccddcudxuxccccppcpfwjcuqncyccqsqxlcqcylxmywbasmb
53067,[41778],97,99,0,1,3,6,17,[56]fuavccpnsdnclscigccnscctvmcoccrscccuxvrchjaedccfwpwscasw
52932,[49203],97,99,0,1,1,3,21,[55]dlxbvcbcvccxaedcccccpyinociagcycqsxcclzsccrmhygntyadxph
55788,[48080],98,99,0,1,1,1,22,[53]jluownclubchcnccplcipcetdazduuskvcgnnycccxicutsmosmpw
51229,[38991],96,99,0,1,2,3,22,[52]luxjzjceuecclccqspslhtaajypouspfbcnoacccmigeutsrosmb
55988,[53668],98,99,0,1,1,1,29,[54]lmuvccehmemciuspkdvhdqtzaugscptyqdycccnfsoccjcurtoskmf
47992,[38991],94,99,0,1,2,2,22,[53]luxjzjceuecclccqspslhtaagcpouspfbccnoacccmigeutsrosmb
55106,[53026],98,99,0,1,1,2,28,[53]gfhbgctntcfmgcyzcuydcddmsycclcbecwveahvvxhbaunsgqrxaa
49690,[48432],95,99,0,1,2,2,22,[53]theccficzogeccfcccpjhcsgyyjwudcnvcmcidsdcbcgzacugjasl
51497,[49501],96,99,0,1,1,2,22,[51]ouwyqcccnlocjlbchykwqmctgegpnzccamsrcujcmcbtzujmrja
41206,[36163],91,99,0,3,2,6,18,[54]usjwwavcqvlrgyudcdjzmscfcbjcqkrxiccqfeitzhypcusplsvruu
47321,[43662],94,99,0,1,1,1,19,[56]hwdwerceneseccmpxqccnscggxiycccgxcnwyhbfjcjiguutscasvuac
