id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
39378,[35203],90,inf,1,1,0,0,23,[53]xusveihawvccactwyfetsdcccdyccnocmccvccsacsctwtnwasggz
37359,[35762],89,inf,1,1,1,1,23,[55]gpuamccicyxccckcbcdkazqdlczqcscccscvbcfvwofcuqswoaxwxen
39887,[36971],90,inf,1,1,0,0,22,[54]oudacscoaxqmocmvyycnbszfljcyxccyibcarcczayqcctjefsuetb
38632,[35935],89,inf,1,1,0,0,17,[49]qsyutbdevwnexzcjdcccxcpjczccypcppuctcbtccutbszwvb
40541,[36616],90,inf,1,1,0,0,20,[54]vkrbetmoccglkmywxnfmcscguycchcccxcoxccidccdlcuoscatnjk
37594,[35496],89,inf,1,1,1,1,23,[57]cfkseqychocopedcotwccchacmaujicscpcdkuqscbglpqczbyvmozpab
29162,[24946],84,inf,1,1,4,7,13,[50]mkkcmtcujccpkcsccccoccczjccmjccelsscbcacwutrbasvkr
15428,[7834],76,inf,1,1,0,0,12,[48]owvcecsnmccccmypzhcccgcyadcbxkcerccfcccutccasvai
39123,[34022],90,inf,1,1,0,0,15,[54]auymyccucucocyccepttcecgsyuccyacjzuycicduqtqsgckxmogik
37222,[33863],89,inf,1,1,1,1,16,[52]opaicccnlcsconmcxccscccjcyraycwcccsmxsacaccutbazsvab
38556,[27645],89,inf,1,1,1,1,19,[54]ouaalyotcjbblcbcydcsdcwhapccypacaccelbckcyxsvltswashty
39913,[37031],90,inf,1,1,0,0,23,[53]ofabgccnmtccfmcyzcudcodzcycixcbscwvxefamkxxaunsaquxaa
37838,[30293],89,inf,1,1,1,1,16,[52]aulpiccpfcccgyibnqpbqshyhccyccmhjyccdovltuetsbashvab
35633,[19622],88,inf,1,1,1,2,14,[48]yugvcungzbqmacybeyccccjylccchccvccscbcfitskasvkb
39012,[36955],90,inf,1,1,0,0,20,[51]ouyxdczcnlhoccomyjcnbccdiguyhcfcnzsrcccacpeutsoaqbb
39360,[33604],90,inf,1,1,0,0,21,[50]euqgerunwkcsacmwhecsfciccivfcocccccccacsctgacszzab
35581,[26405],88,inf,1,1,1,1,18,[50]fjccfnllcekqvcntrcelccymtacoetxtwcyifyctecqksazvfa
30246,[23830],85,inf,1,1,0,0,15,[52]zofjmvccmnlcccmryclwhkqgcwqacccccyjccrcmcobccutsasen
33876,[29822],87,inf,1,1,3,8,17,[57]lxusdnvhwbkxjchccvryccpxsccatocrrcxcsbdcralmccutsjckasmbi
40534,[37318],90,inf,1,1,0,0,20,[54]uuavvsjjenuwcuzyicjangfczgybdtsccczqbdccmicbqgcuusvauw
39581,[24247],90,inf,1,1,0,0,18,[53]oavcjkilccncmymfzcccctcycccccccckzfocjccmcscttscafvpm
39520,[37377],90,inf,1,1,0,0,21,[50]vudlzepeluuyinayccnscetgcyccrgxckccicslvutcaylacca
38845,[32548],89,inf,1,1,0,0,20,[55]lvccjnihhgxcpbsycqchcchclklsblccecacfjlctscwwppfmiaebub
38351,[29818],89,inf,1,1,1,1,17,[54]cuaucgllccogcwcbekcvcecjgfhchthcccsccfcccoufygrtarvdak
31674,[23433],86,inf,1,1,2,2,19,[52]ouabegenlwbczcckanscfczhycrtkcwczqydccaticpgcuusvaww
39622,[27176],90,inf,1,1,0,0,19,[55]omajwuycblocccydcypccntczgccmcatfccclbcfocayclltscasohy
37726,[30725],89,inf,1,1,0,0,16,[52]tpvccinmcakcdhyccnccncscaaecccisfdroccaijccuchusvgpb
40420,[34379],90,inf,1,1,0,0,16,[50]boxfsccnlfccnmsxtfciwvgcycotcmfjhcccvccyaxticasvmm
33547,[31035],87,inf,1,1,1,1,15,[48]utmamccclccsmcysyceeccgoycccsccceccczodtscnzvtan
40417,[36600],90,inf,1,1,0,0,19,[52]odaeuqccgnltcieyeoocynsubcggccacecslbcjcazhjpcadpftk
32853,[28359],86,inf,1,1,2,3,18,[56]ouavcqsndcgckabwcyocosvqcqclykwlrcdsvxcphccemnllttmaoveb
38646,[23776],89,inf,1,1,0,0,18,[47]noqccismnacchhyadnccccghyeccfisclrdccebrufiutvb
40002,[16173],90,inf,1,1,0,0,18,[50]nszvccinkcxbctofcwnczwigryccccscjrccucvxcuwscasvaa
38625,[36236],89,inf,1,1,0,0,17,[50]ogvcilccfcsjcpbipcpczcujxtclergcbpcfxtmcwcmussvmab
38059,[36083],89,inf,1,1,0,0,19,[53]cuaucgeyccogcwcbeyfvaecjgohcuthcccsccfchcoucygrwakvak
37121,[34029],89,inf,1,1,1,1,21,[53]okayvpscfccipgpciyntsvtchcdpcczvxzcconcpcaknuenrsvuxb
34644,[31381],87,inf,1,1,2,3,18,[52]nxuacbcncccduchckscmatzbhcocecccpiceczbcsbuusifaszhb
27176,[22912],83,inf,1,1,2,3,18,[54]omajwuycbllcccydcyccntczgccmcacfccclbcfocayclltscasohy
39175,[37196],90,inf,1,1,0,0,18,[54]omalvkcbipatxvcmcymezsfcqgcgvjkifuhusibcayccumtscwzjnp
38082,[31153],89,inf,1,1,1,1,16,[52]spdelinmsmacqthdcajixsmghceccciscgroccacccuutscuscab
33132,[29851],86,inf,1,1,1,4,20,[53]lufliowtsbnbeoccnyeycenejcgvyococmtzqczdiaoccjtswasxd
40083,[37825],90,inf,1,1,0,0,15,[53]luayccbcvoccpchucpfccfgkpycccvqabgeccicacsytklcbsvmtb
34525,[28888],87,inf,1,1,2,5,19,[51]oakccckxccocmasalckacnlghycztlzncslcfgicdcukessqvaa
40678,[32411],90,inf,1,1,0,0,19,[54]gpybsccocfxcmcxkpcpcdccyczqihiccfccsrvccvgsycuslcasmyn
39928,[38075],90,inf,1,1,0,0,22,[51]lucwbcnccvdfxhckdrhitzbhcfocccgicfczpcxfutsxmfasmlb
34886,[31223],87,inf,1,1,1,2,16,[56]layvcccucocozcccccpcecmagiycduqsovcvcmosxcccmicutsyasmpb
39462,[35262],90,inf,1,1,0,0,15,[51]ecstccirkcccucccwukcacolqycpczfcvccdkccinuosfgconab
19521,[18504],79,inf,1,1,2,3,17,[54]glbcsciemmcgcvcfyccnccpugcycccbcbcncrcccalcctsctasfvas
40716,[36568],90,inf,1,1,0,0,21,[52]oakccckxccocmasalckacnlghyyztlpncslcwgccdcuyessqvara
40708,[39671],90,inf,1,1,0,0,19,[51]odkancnwptcycacaucdsscqxkyjciccactbrbcdacantfschsvb
38645,[36936],89,inf,1,1,1,1,21,[50]auwapcncoocjxybykwccwggxyptqccokctwcojcscsbgunosna
23888,[19859],81,inf,1,1,4,5,17,[54]aoqclcinmcacchthhsacnwcgcjqheczciscgrocsaeccutscdvvcab
39707,[38257],90,inf,1,1,0,0,21,[48]ouavcccxlcpycqyscsscgiejvwdvcacwnpoacagcgsxwcoab
35974,[31359],88,inf,1,1,0,0,16,[51]muycccciccxccccctducagyylvsuqctkcsccbclisckscazymyn
36318,[27576],88,inf,1,1,1,1,17,[51]laxfvccxlfcccybnccjwsgcycccfcmfjccopxwcueytsxassfmb
39206,[37040],90,inf,1,1,0,0,18,[50]ojatccnlocsspcycolccmxlgcasfccllrvtjccicfcskjucsqy
39053,[36185],90,inf,1,1,0,0,15,[53]osvsccnlpcldcmycesnascncgcycccnncccpccfevgcuivscapvad
36954,[33747],88,inf,1,1,1,1,21,[52]oklyvoscfccfkgyccbwsvtchcytccxcccorcycavjnueizsfvuxb
35229,[28903],88,inf,1,1,1,1,20,[54]divcscmnldcaytciocfzychbhcpytciwtvqllcsjzjsncftgsbsvab
39902,[36239],90,inf,1,1,0,0,21,[55]vaifqepnnlccccmlzinskcygcywcfltncycicipjsgutshbteasladc
39494,[37503],90,inf,1,1,0,0,19,[52]owavucubcgnlklymtyqenscccgcycccbcccalbckialccqtscano
36688,[29780],88,inf,1,1,1,2,20,[52]ouyxdcpcnlcoccomyjcnbccdguyhcfcnzshcccacnoxuucsoaqbb
36685,[29660],88,inf,1,1,1,1,15,[48]zehoccccxcchktcccoccgcuzppccftcbcfcqcegzhtscaxfb
23776,[19448],81,inf,1,1,2,3,17,[48]noqccismnaccthyadnccccghyeccfisclrdccebrufcutvxb
9812,[3591],73,inf,1,1,0,0,11,[50]ouaeccctlccybmcycbcscdcgcyccccccccrcycaccutmeawvab
40024,[36579],90,inf,1,1,0,0,17,[54]kkhvickjcxydccpclecousccyjgjwfecusspdzcxcjcjeymkfsmjab
39557,[33486],90,inf,1,1,0,0,21,[54]cdklevcphocnmzeloocdchcmaujcscpcahuqccyglpqcxztyvmsrab
33713,[24187],87,inf,1,1,0,0,15,[51]axfkclxxfccnnmycniciwsacycccccmfluyctopcvldtsxakxub
28453,[25366],84,inf,1,1,0,0,19,[53]maygtdcklzwcfcahcpicployqxwniggcoczkxchcncuctsflsdljb
40671,[37072],90,inf,1,1,0,0,18,[51]tuuyccocfccxccscpjpcauywsuqcccczzyccdlisctrcasysmyn
34020,[33060],87,inf,1,1,2,2,15,[55]yldjyccecvfcccchfzcpfccfgkpycccvqabgebccccszytkltbsvmrb
30306,[27322],85,inf,1,1,1,1,16,[56]uanyzifoyucdhytlctccchqcfyyawcqcciifpcmcicobcetsjiqpsmom
39552,[37086],90,inf,1,1,0,0,17,[48]wsvcycgochccmyczgnkcygmhyccccccecbzccccutscrsvaz
29632,[27285],84,inf,1,1,0,0,17,[49]jutcabnldbtouzmyincwpgcqczcticccgcemyydqcuscatauw
36132,[30880],88,inf,1,1,2,3,20,[53]mwabzcoinuccqtycmcpcdizscgjoycocccnbacacshdqtscjcsjpu
31213,[27889],85,inf,1,1,0,0,21,[52]grybvscicfxccckclgcdkaqcyqnciscccsrcvccvwsqcusaoxmon
30696,[28990],85,inf,1,1,1,1,16,[51]yucajccscfbeagncfcsgcyixgaabcecgcuwcchbccutswaukcai
40168,[31036],90,inf,1,1,0,0,25,[58]aytakqsciaxmocgvkccydcclfcmyxcucybctczuuucsuqcseqtoxngghtp
39473,[28414],90,inf,1,1,0,0,15,[56]kuyccccbccxcxschcpcpexjchqhkjcdxmhwccecccclscutsyluasryb
40016,[35195],90,inf,1,1,0,0,23,[51]lmyncnehbeccouuypmicdtagjcptyqspcccnosgccqcutsroxmb
39881,[36945],90,inf,1,1,0,0,20,[51]oakcccglccocmaqaltkdcnewhyctwznclcffatdcquseasqvqaa
35379,[30469],88,inf,1,1,0,0,17,[54]odaveccnmciccmcyfnzfwmcovytzccpfbcpvrsomcacocttackstar
40312,[38555],90,inf,1,1,0,0,19,[56]cuopckelccogpwbekjvcecjqgfhchthcccsccjccdouufyggrgwarvau
38047,[10981],89,inf,1,1,0,0,14,[52]vudveennlhscccmcyctnsctqgcycccgxcyctcicsguutscasvuac
21601,[10128],80,inf,1,1,1,1,13,[47]stvcccklccycmgycdcucudgcnctccccrcbaccputocbsvab
40665,[38352],90,inf,1,1,0,0,22,[52]luyjcceubwecccuisipscytaljcpouspvlcfoaccqmidutsjosnv
37111,[35773],89,inf,1,1,1,1,25,[50]dovcixishmadcthyamnncxskrvocaasccioqcactrstfcusvaa
40658,[33771],90,inf,1,1,0,0,15,[53]oaccycnlcocccmycajhcccucpyccceccccvclctcchccutsnaaria
39990,[17197],90,inf,1,1,0,0,16,[50]yaicgunltccmcygvcncncgjycccccjcrwcefcfsdjjueyspwob
38122,[36070],89,inf,1,1,1,1,16,[54]uavutmbnlcccydcycfscqvklcykccwcclpclbckcsyycnnacaysoww
32866,[29508],86,inf,1,1,3,7,19,[52]vuifqepnnlccccmlcinsccygcycfltncycbiciplsgutshbaslac
37879,[33792],89,inf,1,1,1,1,24,[54]fseaqmcpenzleceehtdcewccbcscuquwlcocuscrnprcchxwsualdb
35825,[31019],88,inf,1,1,1,2,16,[52]bavccunlccocmcxdcscccjcybpeycccqcixnsfqaccutscaksvab
33368,[19311],87,inf,1,1,0,0,9,[53]ruavcocycicccccacnucugcyhccmcucccerawicciaccftpcasvab
40576,[38385],90,inf,1,1,0,0,23,[53]fuajqchcnwlpmsetyxlswpdhemcwiptvcjdcivacomycvaasiiiib
39036,[36216],90,inf,1,1,0,0,19,[53]lutczcucebcckccpkicegscvuzrsjlcdcpxykctcicyjjqsgtxxdb
39010,[28260],90,inf,1,1,0,0,19,[51]oakcccndccocmasaltkccneghyctwznclcfjatdquseaesqvqaa
36972,[35249],88,inf,1,1,0,0,18,[53]jxumnccdjcraccdfhccpszccantuocacpwcqdpeisccrcutraasmt
40456,[37266],90,inf,1,1,0,0,18,[49]vahccdycccwjqwqcnsczmlnycqcgcbcccceawccutscosvggi
40040,[36769],90,inf,1,1,0,0,22,[54]puacmscqunlcgjkancycgsvqhcvxqiudszcpzpmemnclaytcabshnb
29889,[28024],85,inf,1,1,4,14,15,[52]tuyccqcyccxbcccycptpcaenycbuccccsczscbcciscutscasiyn
32562,[30365],86,90,0,1,2,2,17,[48]dwhecacgnxnccmqhcycgcythuccccccecccjfcunslcfxpqz
23984,[21476],81,90,0,1,3,4,14,[52]yuvccnlccxcjcyccjedsvbccgychicmzicccqccajjctscaoevwb
35617,[32382],88,90,0,1,3,4,16,[51]wsvcyccglcchccmyczgikccygmhyccccccecbfcuccutscrsvaz
37824,[35699],89,90,0,1,1,1,19,[52]lvaylcchtldccchtcxccsvlzccgckcgejceczcshbwutkicnysdb
38094,[34315],89,90,0,1,1,1,17,[51]uavcccnlccocqdbcvcntxccwgcytcxccdzcgclqccdqeussqvva
25094,[23324],82,90,0,1,5,17,16,[51]luacsbcncccdcchckscmctzbhccecccgiccczbcsbutsifasmhb
36958,[29881],88,90,0,1,2,3,19,[52]luhhcceccpxcccccpsspfbbccucvcctqscxlkisvoulsyobxsmyb
27382,[23770],83,90,0,1,1,5,20,[55]bcywxcciocqckcccxlpcpulcycuqphcmaysscihkisgcujalhasqken
36508,[29162],88,90,0,1,1,1,14,[50]mkkcmtcujccpkcsccccocccpjccmjccelsscbclcwutrbasvjr
34606,[29765],87,90,0,1,2,3,15,[52]gybnavccbmlcsckmzocjscxcgcylccchccccbdqcacscksjahean
34135,[29617],87,90,0,1,1,1,17,[52]oavrslccoojyckowccicghycccccnxflgqcpcydrmxxerfsqvzam
37680,[36303],89,90,0,1,1,1,23,[54]lloyhccuncecnyczhjmpgyagckcusimczcccosyflocvusayoasmpy
33430,[30621],87,90,0,1,1,1,22,[52]hvuencmhcjtomycqctccccqtnyzcctcpcxdzfgccdcousexpqeab
32802,[28801],86,90,0,1,2,3,17,[54]dusagucbcbbnlcacwdlyzscscccgcyccjvcchlbwccyccjtseysjgw
36832,[33641],88,90,0,1,1,1,14,[48]oxavcabcxlccecmcsmcmcccgcycccccgccxecfwclllashab
37886,[26966],89,90,0,1,1,1,16,[51]mslvxczklccxchqxcaccfckoscccctcvncqccdcmwccutscsvab
37458,[31181],89,90,0,1,1,1,21,[59]nuavvcelnlnchcbwiylcfzcdizgylgcqtsjscabbccaitcigaeutijshaww
35541,[30209],88,90,0,2,2,3,20,[52]okayvoscfccfogyccevsvjchcytccxcccorcycauvjnueiusvuxb
34787,[21608],87,90,0,1,2,3,12,[51]xuavsdcyscccwcucscccczkgwelncficcccckrcbwxutscalvgb
37318,[33846],89,90,0,1,1,1,19,[54]uuavvrjjenuwcuzyicjangfczcycrtsccczqbdccaicbqgcuusvauw
31887,[29837],86,90,0,1,1,1,19,[46]uxcccuixcjdcxblcoiagpkqqcccfscecmxsctuhsiuasoy
38506,[33092],89,90,0,1,1,1,14,[53]uekhksmzylcvccblccszccksccczjcsjccehscjbcaccutibavvdt
37409,[33443],89,90,0,1,1,1,23,[54]lmhhqzcfcprdzcntcjbdhmcnyccncqcgccfcofjdcutsjksqvairzb
35132,[33187],87,90,0,1,1,2,13,[53]apfccllcklecuyhccobcccgcyucpmcczjscvqcosccvtozasvayqb
30651,[22838],85,90,0,1,1,1,15,[49]dnytccuucchfvcpicdaulctcgazugcccoeklcicutslycamck
35805,[33637],88,90,0,1,2,3,14,[53]ouacvczfnctanccsocccescccvecoccgccufrtcacccuwscasneol
35882,[30290],88,90,0,1,2,3,21,[51]oudacskxnajmocgvycncccdcvyxcwbybccrcuctcvqjebfsmhtb
38895,[36888],90,90,0,1,1,1,19,[54]lhmzccmuceecczceueccpccianhycupcvcocoscccgcfcbtsyaampx
36950,[33119],88,90,0,1,2,2,15,[52]mkkczmcychccpceyccccobcczbjxjjcceuscocbcaccutnbasvar
37662,[35969],89,90,0,1,1,1,17,[52]dguycyccpcdlywctccpfpczezycbuqtcccsbscbccesasscahwmn
33302,[29129],86,90,0,1,3,7,16,[51]luaypccnwcdnigcchuydsccfgcpvncccvcgefcccsfutsllmsdi
33973,[31638],87,90,0,1,1,1,15,[51]gkncchcswfwpcncfcncccgcybkwcccclcgbiccoccutascasvio
38706,[35584],89,90,0,1,1,1,21,[51]dwavlendcaiqtwxcngxcxfpcykclwcedcmsqidhwacatsuhswwj
38297,[26414],89,90,0,1,1,1,20,[52]guavuenbneeccbdcyxsnykccncycocccbcbbgvkhprxlbvgajotn
38920,[37576],90,90,0,1,1,1,15,[51]aufcclqckkltcygccibcccgchmulcbmkccsjscqcswutzsazvwj
38691,[36772],89,90,0,1,1,1,24,[52]oudacstxmxmocgvyccuckkecbyxcccybxccqccaqccnjztjygttq
30293,[28030],85,90,0,1,3,5,15,[52]aulpiccpfcccmyicnqpccshyhccyccmhjyccdovltuetsbashvab
38338,[35759],89,90,0,1,1,1,15,[53]xuadzcbliccqechbnwssccczgcycrcscxobbqccalcccutscaivah
38394,[35925],89,90,0,1,1,1,16,[53]lcayrndcakcghcccgccpnccicycucccpceskjccsdcuotsgbawmab
35838,[28031],88,90,0,1,1,2,19,[52]lvcwblncccvdfchckdcmctzbhccecccgiccczbcsbutsxiftsmhb
34265,[32381],87,90,0,1,1,1,18,[55]zlkayendwkcihybkcwobnttcccdcujzccuceoclqxicutsbczsocaqb
37476,[36051],89,90,0,1,1,1,23,[52]sdifvdqovimrxyahfuheonjjldqcyuocxqbcmcdacscpasczrvap
34938,[30038],87,90,0,1,2,4,13,[52]fekhksmcylcvccbccsckcckocccjcsjccehsckbcdccutrbavvar
37906,[33140],89,90,0,1,1,1,15,[51]ldpvcacuixxdyictcowzpiagcvqqahccxscchigcutszqavsepb
28285,[26423],84,90,0,1,3,11,20,[51]suucybcakkbjycynosvmvcxygczcseuctophncmcltcqabsovhd
37534,[35118],89,90,0,1,1,1,22,[53]zfuyvczktjwgqmcyocpbscngupchkpiulqbwccpnhncutscasviox
36219,[34888],88,90,0,1,1,1,21,[53]vuiftepnncaccbcocypsldwcsqgpkcflcncbgbvyksjhugshaqvac
38383,[36473],89,90,0,1,1,1,20,[52]lmkgmdvceltcmusdfcccccfkspzcsmpcihceukccbbpqaktxmuab
37968,[36134],89,90,0,1,1,1,17,[52]ousvuthbnlzcypneycensihcgcyctcnccceubckaaycvqsscafow
36723,[35134],88,90,0,1,1,1,23,[47]suucfcakbjyconosvmuocxygzicsectopncmcltcbpbsovr
37068,[32216],89,90,0,1,1,2,21,[54]oudacscxajmocgvycckcczocvyxccbybmccreutaqcvqletfsbmhtb
37211,[34174],89,90,0,1,1,1,20,[60]lwzywptcxicicxbcccmqpzcjtnanwvcuqctcpetcsfbccshqxxqslgawqmyn
37093,[34126],89,90,0,1,1,1,20,[51]outxutcbncvcsdcqcngwcccgjutccsxxlinkcmyacsutscaswcw
32977,[30819],86,90,0,1,1,1,15,[58]lujvcclhlcerdfqcckccyagupjgcjycdcgcesrecscncbwcuytxkcasvdb
37745,[35877],89,90,0,1,1,1,17,[52]osavkcbilptccmymnzsccqgcymcicucucibcjoslyrcuiscuzjaw
32886,[31643],86,90,0,1,1,1,20,[53]bapvccndnlgxcmycvunccnucdcyccvcccccrvcecpgcsutkskovah
34380,[31317],87,90,0,1,1,1,19,[55]puavscqunlcgjkascycjgsvqcccxqiudszcgpzowemncltytcaosvhb
34188,[25083],87,90,0,1,1,1,13,[42]rhpcclkqccfmccsccgcycaccchzrdcccvccubjasvd
31638,[22230],86,90,0,2,2,2,14,[51]gkncchcswfwpcncfcncccgcyykwccccccgbiccoccutascasvio
32465,[30932],86,90,0,1,4,5,23,[56]bzcywocciocqcqcccxlpckuicycuqfphcmansscihkisgdyjaaslqken
36872,[31454],88,90,0,1,1,1,18,[51]gumycefcmsdefciuccpwfljaskczqcchcwqsolriculsyorsmyb
35065,[25667],87,90,0,1,2,3,20,[51]oudacscxaxqocmvyycnbszflvyxcbybcarcczavqcctjefsgetb
31825,[29585],86,90,0,1,2,2,16,[51]wuavubtcbnlcceydcycinstbcgcyccaclcclbckcacjupcaspth
37027,[29205],89,90,0,1,1,1,16,[52]luayxyclywyckbucwsccjgzycucvcyijdievcnxgcetswcantheb
35334,[25188],88,90,0,1,1,1,16,[49]axfdpclxlfdcnoycnqciwxgcycyscqjhycevccuzdtsctskom
31932,[26968],86,90,0,1,1,1,18,[49]ruavftxnnlcuydehcnncsccucacaccalblkcaxcslasbajotn
29482,[26488],84,90,0,2,1,3,20,[56]oanxzcnlsywbvcnicagbjicbcscnzyrpcgucfccdcclunsfaspblvjzb
36124,[32530],88,90,0,1,1,1,20,[60]spipcainhcacrttbycckccncscehyaeecpchhiicsriocccfiucctscusvab
36939,[33094],88,90,0,1,1,1,17,[51]ouafdccnccycmcysbcgkcccgckhcchcccecqgcrcxccgutcasvg
36441,[34870],88,90,0,1,1,1,20,[52]mvcccnihhqgcdqsysqccchclcsdlcccgacfulitcfdppqmiawbub
36212,[30458],88,90,0,1,2,3,18,[50]yaicghnlgebcfygnaandnydcyccucccokkjcfcsdbnuwsasvxw
38244,[34045],89,90,0,1,1,1,17,[53]okeavckcjydccpclccusccyjcjwfecusvpdzpxctbcjenmknsmjab
36567,[34513],88,90,0,1,1,1,20,[52]xuavuexvneeccbdcyxsaktcocycaccccdclbgvkdprxltvgagotw
38358,[35115],89,90,0,1,1,1,19,[54]txukwccccctcchccpcteiacoxqqcxcsccsccncayscufhelaysmmyb
29822,[28463],85,90,0,1,3,12,16,[57]qxusdnvhwbkxjchccvryccpxsccztocrrcxcsbdcralxccutsjckasmbi
36225,[34509],88,90,0,1,1,1,21,[50]guyldrgtnlcoaccocyqcncdgudyacvcnssfcccacnoutscnqbx
36301,[31995],88,90,0,1,2,3,12,[50]ckkcmccvcqucbccsccdcovcczjcsjecelsccbcxscutraasvae
37762,[35048],89,90,0,1,1,1,18,[57]hluyvccuuxsxcutcccwapikgbyqvuqccccdcscixlfmxsmkhbtlgasqno
35482,[33589],88,90,0,1,1,1,21,[49]qadmvcstwskcglyuvcvlcdcgmwccsmwskccdcsdcccupivgay
29962,[20941],85,90,0,2,3,5,15,[50]odjkccchcgcmcymvcaqccdcgcycccccccrctfckhnkusssvohu
34702,[28706],87,90,0,1,1,1,18,[51]vahccsdyccccwmqwqcnsczcliyccccgcbctcceawcujtcrsvgiz
35370,[31745],88,90,0,1,1,1,16,[52]tuoycccclcccccchucpkcwfqoycdcclfcyeecxfbocutslcushab
37994,[32413],89,90,0,1,1,1,19,[52]oiavtutcbnudeydyiuxncccgegyypcksvlbekciracybutsctsnw
33131,[30895],86,90,0,1,1,2,19,[52]zjccwoyllclccoybcnhcccccmqtcfcccccomtcbmqtsutssadvqb
26845,[22018],83,90,0,1,1,1,17,[52]omawutcbncvcsscyoxxswcctgyctccrwxlickcayacjztscosocw
36142,[30300],88,90,0,1,1,2,17,[53]ouavuettgnvcccydeydvnsccczgaycycjcccbakbcayvluixcbsow
37481,[35563],89,90,0,1,1,1,16,[53]omahzcccncsczycmcycdczsbcgczyccccncnccacccqtsicahsvtu
36408,[29375],88,90,0,1,1,1,19,[53]uaxpvrfxlfcccnyxhccjwjgcyclcmimfpgccopxwcuedtsxahrvmb
33085,[30963],86,90,0,1,2,4,20,[47]socmsoapothyawxnhicccghdecfgcisgrhoccacxrunctsb
33712,[25152],87,90,0,1,1,2,13,[51]ckksmvinfkccycdgdcccwbgufczccicocmocfwsypycutdlsjaj
27498,[16003],83,90,0,1,4,6,17,[54]gpybsccicfxccckpcpcdaqcyczqhccccccsrcvccvwsycuslcasmyn
34894,[31601],87,90,0,1,1,1,18,[52]oubvccnaztjccmkgcgnczgthcrrfcetcclcnyccblgqbuncasvar
37452,[32947],89,90,0,1,1,1,15,[50]okkccchqzcqpcdecvcczybczbwccfucsezsjxcjcqtoykosfam
29375,[26836],84,90,0,1,4,6,18,[53]uaxfvcfxlfcccnyxnccjwjgcyclcmimfpjccopxwcuedtsxahrvmb
34217,[32566],87,90,0,1,1,1,25,[49]wrqvccnzlcteehndcewcibqscuqlwcscuscrnpnccdwscbddb
32928,[27638],86,90,0,1,1,1,21,[50]pugogccwfyccyyvoccyehxfcgmycccgcxcgbwnacactsfasxlb
31069,[28897],85,90,0,1,3,4,15,[53]jmjvukqxlccccmycqnjcccjletbccccuccucefccsvcmptscavbjb
38116,[36311],89,90,0,1,1,1,26,[54]bzcywocciocqxqcuxlposuicycuqfphcmanssfihkingdygjaaslkf
26285,[17860],83,90,0,1,3,5,13,[53]ywavccclbpqcmoycetciicgaybcccccccrccclaqccuhtscauikau
31600,[29121],86,90,0,2,3,8,17,[51]oduancnwptcycacaucdscctxkyjccccactcrbccacaqtfschsvb
36672,[32349],88,90,0,1,1,1,17,[50]mwavcctklccccrwiacaccxcfgscccntjvyqcfjmycuutsosvab
33592,[31452],87,90,0,1,2,2,21,[55]dudvcsctngdcpytgovgbschzbhcytkciwtvglbcsccuiacftsbusvab
37830,[34797],89,90,0,1,1,1,19,[53]dueucolcckkpyvcmdnosvvmccxyrclcwxucophnctmcltccavvvhb
32930,[30983],86,90,0,1,2,2,15,[53]dguycycciccxccctcpjpczeyycbuqccccncsscbcceseastscawmn
37383,[33889],89,90,0,1,1,2,19,[53]hsaavgkdlmicqccayavcvccdcgcycmptkclccfccdzcupossaobab
27576,[23751],83,90,0,2,4,10,16,[51]laxfvccxlfcccybnccjwsgcycccfcmfjccopxwcuedtsxassvmb
34537,[31188],87,90,0,1,1,1,20,[52]oaavfycuglqczccitacssciccynjceccqxtxoecckylrtscqsoaw
33115,[25539],86,90,0,1,3,5,17,[60]oavvjccheeezyevyccnccccgcynckccymocqccsfccpdccoujsswsqvaakmb
30577,[25870],85,90,0,1,1,1,17,[51]fsssckdnzsccmkycfnngdxcbgaycccccbccrccanbcxtstasvab
28258,[26245],84,90,0,1,1,2,19,[49]sxvciscypwtpyawdnhicccgfdeccgcisgrhoccacxruncusvb
34242,[32809],87,90,0,1,2,3,18,[49]svoftinlaccthhsacnwcgccgheqzciscgxmccaccutcdvvcab
35623,[30485],88,90,0,1,2,3,20,[53]ouynsvcznlsqpqmcygcnbnccgucwhmpdlqswcyccocncunsdadvib
27373,[26225],83,90,0,1,2,3,19,[53]vuiftepnncaccdcocynsxcbqgcoycflcnchcbicibjhwutyhasvac
25663,[21794],82,90,0,1,1,1,16,[51]qmhhgccncccwycmcycdczabcgczyccccjcnciafccqtsiyahvau
32796,[28391],86,90,0,1,2,2,14,[50]oscicnlcccmycencycdggcycpcccccclbcnccmjlzukscasbab
37553,[25596],89,90,0,1,1,1,13,[54]usjyavctvrgnudcdlzmytcccbjmircxpccqueicxypcuutbxlsvrub
32544,[30774],86,90,0,1,2,2,22,[54]vouavatcbnyccrwcdcypcsptigmogcydhiydccpcgycxiesmaspztw
35186,[29726],87,90,0,1,1,1,21,[53]sdifvdcyovimryychfuneonqjldchuocxcxcmclacpcutascdrvap
33858,[32023],87,90,0,1,1,1,19,[52]okayvpscfcchogrccynsvqchlcytccvxcccrrcpcajnueiusvuxb
37873,[27329],89,90,0,1,1,1,16,[56]luawjwckkcwscyuciccuccycsycuqcccctlycetcccicsuleptctkehk
31113,[26677],85,90,0,1,2,4,18,[50]huyfeennscccmcyccnjctqgcycccgtcycbcicssuutscasvcac
