id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
7348,[3223],71,inf,1,1,2,3,10,[52]gmuazgccewyccjtwcjybcccccpchcecaccrctcccckutsvavqhzb
22039,[20388],80,inf,1,1,0,0,19,[53]oavchvncchccdvcntccbrgcyccxqoncfzzgvcfccaccttasppjoza
21645,[18366],80,inf,1,1,0,0,17,[50]gouavamcnkccoeoacebbfwcocyccbcrqyecmcarvcutsclsvab
21442,[16774],80,inf,1,1,0,0,18,[45]yuavclqbcgembckdinjsojfcccuslcibccsuytsauhkaj
16754,[9139],77,inf,1,1,0,0,12,[54]oavicbcnccoccmycvchcccgcqycccccuccrcecfcfdcatswssqvaae
22093,[12298],80,inf,1,1,0,0,13,[54]auyctciacugcxecclccpcpfmagvwuqhcccckusccceiculsyuasmyb
20953,[19497],80,inf,1,1,0,0,17,[50]ohaecccndtspyeyfscwpohycjcccmtccdciiacoxccujaasiia
22497,[8752],80,inf,1,1,0,0,14,[51]idafczneccucudcvccdgcccglycccccbncrccaccigitscasvhb
22420,[15938],80,inf,1,1,0,0,14,[50]oavcccskcccimdtvcnacccfypccqltcckcpcjcdfeuhsfanvab
18849,[17115],78,inf,1,1,2,3,17,[52]oavchvnlcchccdvcntccbbgcyccgqncfzzgccfccdcctsaspvjzb
15909,[4987],77,inf,1,1,0,0,9,[49]skkievuncccnceccccccjczccbpcccucbccbypccutislsqeb
18818,[10481],78,inf,1,1,2,2,10,[51]ckksmvinfuccycdgdccccccufczccmtocmocfgbypycutdlsjab
18801,[11528],78,inf,1,1,1,1,11,[54]kufcchcjccccccycncccgcdyykaccccccgabbccmoccutasfcasyyo
13475,[10381],75,inf,1,1,1,1,16,[47]oavccntciuycvcmchfgcycccccgccdckfwcdcpoutsasrxb
19538,[16796],79,inf,1,1,2,2,15,[54]odavczscdinnokfckcycrcnccchcuctcbcbccscwqaqnqtjctssvob
14598,[12596],76,inf,1,2,1,1,10,[45]vccchuhccccibimypcecccccncoccbscocutxcasqwrro
22091,[20323],80,inf,1,1,0,0,17,[55]ocjycnnjcojccmfcvcwccycecycccpccccisazhecoocutspltqvgvk
21311,[18518],80,inf,1,1,0,0,18,[50]hvaccmnyjtocmycqcccccqnyzccccccxdmfgccdcouseasqeab
20702,[17812],79,inf,1,1,0,0,14,[50]rqccunqcckmcycqnsvbocqyctccziccchjcceaajclscaosfhb
20076,[17805],79,inf,1,1,1,1,19,[61]ocwfvcchccelvvcvcncctngcyntckcucaxcqcccfkaxcpdccwuczepdsqvaml
18080,[15578],78,inf,1,1,2,2,15,[52]qsdamiccjcnmxcvmhctsecycnckyccccuickawcccccautscsvab
20697,[17682],79,inf,1,1,0,0,16,[50]oiavcunmcxcscycbcocffegcycjcccbccruccawccktscpsvab
10481,[4451],73,inf,1,1,5,10,9,[50]ckkspvinfuccycdgdccccccoczccmtocmocfgbypycutdlsvab
19681,[16711],79,inf,1,1,0,0,15,[49]gavcccomccugmqyqcnscxliyccccobccrpcccqcctupbjsvai
21419,[10867],80,inf,1,1,0,0,15,[49]ouavutgglcccbdeypenssccyycycccccbbckcaycsulocasow
18458,[13087],78,inf,1,1,1,1,18,[52]odsgaicnytcicqqlyxccndccowycccszcaclckftbntjtkjsspab
17197,[14639],77,inf,1,1,2,2,15,[49]yaicginltccmygvcncncgjycccccccrwcefcfsdjcueyswwob
21152,[18725],80,inf,1,1,0,0,13,[53]ouavullcbnlcctadycjcnscocgcycmxcfcclbckcbwccutrcxsoat
18856,[15427],78,inf,1,1,0,0,16,[52]uavcatldmzcmycuvcvtedcvcycrvmfcbcgccfccvcckpoeqasgab
18142,[15986],78,inf,1,1,1,1,19,[50]ovasviempcczvcyuccbccgcqcccbckrcocaqcccsschfsvfvab
22287,[20169],80,inf,1,1,0,0,16,[52]esavcxcyzcccwcccacjcfoggyqlbcccbkccmcyscuzxsbfajvksb
15697,[13286],76,inf,1,1,0,0,16,[50]luacscnhccaoryccnsckchfntkclwcevlccsrociaalsuusmab
21576,[18424],80,inf,1,1,0,0,12,[52]oumvcccnmchccmqpvnktccqtcycccccccrrccccccsnutscdstsh
18248,[14849],78,inf,1,1,1,1,13,[47]vccdnibcccmycvcecdcgucsccccbcrccfccdcuutssasvab
22570,[18771],80,inf,1,1,0,0,17,[50]odacsciemoccccwicncccgcycffbcbccrcccaycztsctfffvab
22184,[17754],80,inf,1,1,0,0,14,[51]lpmccncxdcccyczcpocfmzscuqcchwcccsscgicciswsamasmtw
15428,[7834],76,inf,1,1,0,0,12,[48]owvcecsnmccccmypzhcccgcyadcbxkcerccfcccutccasvai
22216,[10271],80,inf,1,1,0,0,8,[50]csrjamlcgcccccnccccccclcyecklccctccfcrccutrcrascae
14061,[11654],75,inf,1,2,0,0,16,[50]odavfccnmcccumcycyqgctcgcycccccbcbzctgccicitscaftb
21949,[19271],80,inf,1,1,0,0,18,[49]odsvxcdinmcltcmcycmngccgczccbfpaicgkkccqtsvaisaxb
18085,[15993],78,inf,1,1,1,2,13,[53]lukdmccnccxcyccccvjpcfmgycuqccbwcccsscjccisusasamsmyb
18819,[17220],78,inf,1,1,1,1,12,[54]ouavcizcnlhcccxmiycjcnccccwqyccxjjbcpscrcccncytscbsvax
21838,[20193],80,inf,1,1,0,0,20,[53]oudacscxaxmocgvkzjcnsccfcvyxecbybrcbcucnqctqjexfsghtf
21089,[18714],80,inf,1,1,0,0,19,[53]pvcicmncmcykymcngccjgtvxecdccbccscobyactcrtoclrtshvwb
9543,[7423],73,inf,1,1,3,3,11,[53]tuyjuccuoccxccccccpclcagcyvuqvcmcwccsccccisutlczstmyb
19542,[10133],79,inf,1,1,0,0,14,[59]oavcjnchnncrzygcmycvcnccccgcyccccumychccqccdvccujssasqvagab
14162,[445],75,inf,1,1,0,0,8,[47]luaqcccllcccccccscccgqycacccccrcccccccujswasvqb
7582,[5619],71,inf,1,1,3,6,8,[51]skkapavcnuccmccdccccccochcccpcccmucccsbzpccutyctmva
5317,[2825],70,inf,1,1,1,1,10,[49]roacccclccclycrccpakcgcyzcccvcccrcycccccutscahveb
17032,[14948],77,inf,1,2,0,0,14,[49]udavcccnmdcuccqyqcngcccacycccwccwpacclcutscajsvab
4092,[1893],69,inf,2,3,1,2,12,[51]jamccwnlccccmycqcnccilcybcccccccucefbcckcpptscaebjb
15774,[8071],76,inf,1,1,2,2,11,[51]zofcvcccnlccacmzyccwjcqgcyccccccymcrcccabccutsasven
16664,[14900],77,inf,1,1,0,0,18,[57]qfqcpccnlccxzqyolqccccccgcyckccccuecbccfogdcittuseasqvaab
20155,[14673],79,inf,1,1,0,0,15,[51]yuyvncrcblcwkcpbecccagfspccccctmcsccpabmcttsgajkajl
22586,[20862],80,inf,1,1,0,0,17,[55]oauablccbllcjsccccyccpsnxkbdrccckdcclqunccoyccjsvxasoaw
20448,[15492],79,inf,1,1,0,0,11,[54]tdaqvrccingccccmhycfnucccghucccccbccrcccocccutscpalvab
19785,[12962],79,inf,1,1,2,2,12,[51]oavccnlccucmywcbccccgwucuccccsuctrcqfcccccutcasbqib
14086,[12693],75,inf,1,1,3,4,18,[52]oalvutlnlcacyziyccnnckcglycacecccdbwckcbytxlkvcxsotw
20686,[16988],79,inf,1,1,0,0,14,[48]oavccnnschgyycwzcccgcycccncckcrckfczcycutsxasbab
19462,[16494],79,inf,1,1,1,1,12,[51]yabigcnlabaccmyvvcnhccckgyclccccccrcfccdccupsyasvao
17564,[8408],78,inf,1,1,2,2,10,[54]luajcdccemgoctccccpjcxccwcpucclgccceczcfcicutsklcasmab
15225,[12467],76,inf,1,1,2,2,8,[51]yujvccnclcclccdciccnqccgcycccncdcctcccccccutmuxsvaq
11452,[7393],74,inf,1,1,0,0,12,[50]ouavuccgnlcccydcycvnsccgcuyccecccclbcccayccuiwasaw
22382,[3171],80,inf,1,1,0,0,14,[60]oavvjccheeezyevycvcnccccgcyncccccmocqccsfccpdccoujssdsqvaalb
18053,[13547],78,inf,1,1,1,1,12,[55]ouavucfoeanvcsocccnscccvecohcccccxccxrctcacccuwsfaqstab
14817,[13614],76,inf,1,1,4,7,13,[50]afcculceleamysccsbcccgcyucplcfjiqcosrcacutszadviyb
4118,[2250],69,inf,1,1,0,0,8,[53]lumaichcccltccbgccccpcccwgcycucccccccecicccutiluasmad
21177,[16924],80,inf,1,1,0,0,13,[53]jumyycclcjccbcccchccpwccclnuickcccedceisccccutsrcasma
19166,[17004],78,inf,1,1,0,0,12,[51]gmuazgecewyccjtwcjybcccocjchcocacccctcccgkutsvavqhz
15069,[7548],76,inf,1,1,0,0,11,[49]cksmevcehdjmcdcccccapqrcztscpcgcukccoyqczxrclwvab
9546,[7635],73,inf,1,1,1,1,13,[53]jmovckenlccccmycqcnjccclexbccccuccucefccskcpptscavbjb
17768,[15757],78,inf,1,1,2,2,17,[55]laaeccpckknccncpcbpcclgvcxbcgtbjuzezbchcqcuxtqkcsxsovab
20814,[19502],79,inf,1,1,0,0,14,[51]onavvccnlccccomtvclcqcgcycfcccnccmjccfbidceutssasvd
16661,[7756],77,inf,1,1,2,3,13,[49]olavcculxcccxmnyccnxbcycczccfcgcaiccayscbuhsgasvw
21537,[17125],80,inf,1,1,0,0,15,[51]bkvcicylcerdfqckacyicjgajtchawgcecraeecccccufcapvab
20385,[18680],79,inf,1,1,0,0,17,[52]ocicxslwymnqtcgciycvrcgcgcyjchcccjgcckvcccutslsqvarb
22356,[20028],80,inf,1,1,0,0,15,[51]oavcccslicccimdavcnaccxcycccqttcckwcpccdcqutsfasvab
21251,[18999],80,inf,1,1,0,0,15,[53]oadccccpccccmykcugccccychccceiccaczscizccccuttckngsra
20736,[9633],79,inf,1,1,0,0,14,[47]ouahccsnlcypmeyciscwglphldccccccrciicccujsasyhb
18889,[13098],78,inf,1,1,2,2,13,[50]eevcwcyetcjcwnscclccnitkcjyccacccccratjulskaugvbib
10780,[7942],73,inf,1,1,0,0,14,[52]odavctcinncbccmcycbnvwcjgcycccwcbccrccfawccuuicasvab
10102,[7882],73,inf,1,1,1,1,11,[53]ljqycjocwcicrccfucpcclgycxcbttcpsztccchcicjtslosssaab
15638,[9999],76,inf,1,2,2,3,14,[51]oavcccnlxciocmysocccccgmycccccccrcnfgcedcspusasqvab
14734,[5905],76,inf,2,2,3,5,10,[52]duoydcccywtcxccccecpccdcgcycrglcccccaecccicutscasmgb
12806,[9601],75,inf,1,2,1,1,15,[51]haicacnyjtpcmyckcccccgnycccncccrdcfniccdccuseasqvab
1255,[984],65,inf,1,1,1,1,8,[49]oavcccnlqcccmicrnccccecyccccckccrtcfztcccusscavab
21756,[18230],80,inf,1,1,0,0,16,[50]lfaychcczccccchapssctgyhzccccccgfccczcsbutsicqsmpb
21274,[18844],80,inf,1,1,0,0,16,[50]sovcciimcaccthqscncccrghygcccishgroccacccutsfcsvab
20270,[18409],79,inf,1,1,1,1,16,[54]oavcclycvioljyxzoccaccghycfxccnxccbfebccdwyisedzsqvaah
20256,[18261],79,inf,1,1,1,1,15,[54]edavascimfgccmcyccnucbcclgsyijccbccccqtvcmcfutscctsvue
14493,[12609],76,inf,1,1,1,1,14,[52]oavcccndccocqdbcvcntxcccgcnxcxccczcgclfccdqcussqvaax
21243,[13122],80,inf,1,1,0,0,12,[54]frukmxcccscigcciccrtcchcrgykyuczccycccootccacoctdasvqn
9833,[2134],73,inf,1,1,1,1,11,[54]odavcccnmccucmcyccnscccgcncjcckccbccacccaccaueuchstvah
22268,[16182],80,inf,1,1,0,0,17,[50]uuacccnyccyxmcyhbcscccbccmcfcczsyrcccioccgutscajva
21265,[19956],80,inf,1,1,0,0,18,[52]ouavtnanwccycmcrbcclccmgdyaccccctcpaccjnhcactqcasvae
21787,[20180],80,inf,1,1,0,0,16,[58]zutbsclicwxcdcccmcocjdxakgcycuqcccgccscdccisybcsglczyssmyn
21092,[19699],80,inf,1,1,0,0,16,[52]ouavnulnwpcycmcaycescctxdyjvccccctcrbclacaqctscajsvb
18132,[14817],78,inf,1,1,2,2,14,[51]afcculcelzamysccsbczcgcyucplcfjihcoskrcacutszadviyy
12667,[11392],75,inf,1,1,0,0,14,[51]doytccccuccwgcvphgcagflcszuklwcccoskcqicbsslycamopb
21942,[19922],80,inf,1,1,0,0,14,[52]ouavccfxsgynwcsccgcnsccucvcvcccekcruycacmcewcspmueob
18197,[15491],78,inf,1,1,0,0,11,[51]acralbcvbliccmcvccccgcgdzjypcuzhccwcocxccusbasrvodb
21618,[16390],80,inf,1,1,0,0,15,[51]opavutctnlcccpdewmyenscclgcycdxctcccbckccyhstzcasow
20856,[19064],79,inf,1,1,0,0,13,[52]oubvcccnsztcccmkycnczccacycfcetcclcicccblcqbuncasvab
19762,[16198],79,inf,1,1,0,0,16,[50]ouavuwtcbflcrcybecxxscccgcaccccgfclbchiadccutgcasj
22454,[17461],80,inf,1,1,0,0,13,[54]oupibucjbnlgaccydcyccpscccncyccccccclbcccazccjtbcaslaw
20627,[16854],79,inf,1,1,1,1,19,[60]oavvjxykgnckzyevnkacvchccgwhccfcjmmobhocccocpjoccussxdsqvaab
20569,[18952],79,inf,1,1,1,1,18,[53]qaccnlcjozmyoleocccccgcyzccccvcgbccsfgdcitcuseasdvaab
16750,[12449],77,inf,1,1,0,0,15,[49]ltakrscqcylxcqqqcqcgykcycucpcaccccescciyatsluasmb
20985,[18951],80,inf,1,1,1,1,14,[51]duiiydcccycbxccccfcpccdcpcycrlccccwaeccicutscgyswgb
20116,[15054],79,inf,1,1,1,1,15,[54]oauablccbllcasccccyccpsgcxgcycccdccybxnccayccjsvxawoaw
18543,[16538],78,inf,1,1,2,2,15,[50]syavccmneccccnhycccccubyccccccrcccycqbcztscaswivxz
22574,[19467],80,inf,1,1,0,0,16,[52]vrklnuzcnfccvwylcccvcccamzccpcmcllougskbdpcsutrcqszu
22506,[19447],80,inf,1,1,0,0,11,[53]fxukycccccmtcrcctgcccrgcdyygcbccccchpokccsocutsdasvyn
20148,[18307],79,inf,1,1,1,1,18,[53]qfqscclcxzqyolqohccccgcycbccclscbcchogdcittuseasqvaab
19187,[8913],78,inf,1,1,0,0,10,[50]ckkaevcazuccvccdccccccccczcccpcccucckypztcutclsahb
19712,[13684],79,inf,1,1,0,0,13,[48]humyscccudoxdcccccpncecgccfcczucnzhchicmjjolcmab
1626,[764],66,inf,1,1,4,8,11,[53]cavrccnlccocmkycocccccghycccccnclccfgccdcpuqenasqvaab
22199,[16819],80,inf,1,1,0,0,15,[54]ouavuecdybfekccpvcycunscccgcyccaswvlbckcayapuutscasotw
16892,[14219],77,inf,1,1,1,1,14,[53]juuavcybnjlccyoryccixcywpbgcccecicccgkcayhbcumscasvaw
14498,[12919],76,inf,1,1,0,0,14,[54]odavcccznccclocycdnzscccgcyqcecvpbcbffcccawcauxscasvab
22035,[10842],80,inf,1,1,0,0,11,[54]ckkaevcnucmxccymxczcccccjczdcypeckcuplcbwpcucfczksvcab
20855,[11901],79,inf,1,1,0,0,14,[57]bcywxccceiccxcccccpcpttageycuqrtcmhccscbccaswmuqslgasqmyn
17619,[15901],78,inf,1,1,0,0,14,[60]lucunccwnlcjyccjhcccplcopjkyczsdecccccewcctcybrvmtscqfvsmafb
16388,[4165],77,inf,1,1,1,1,11,[51]oavcccnlcsccmacvcnccchgrycczccccpfqucfchdccutssasid
22156,[12285],80,inf,1,1,0,0,13,[51]olavcqcnucncgmeyqnvcfickhyecccccccrccccccsqtscfsvab
21392,[15819],80,inf,1,1,0,0,11,[51]mkkcmtcvcqccpccsccccoccczjccjjccelsccbcaccutrbasvar
6054,[4170],70,inf,1,1,2,5,11,[48]ouavrlicnlglecjchxctcbhyjcskdxfghccccxsatscasvlb
22057,[20272],80,inf,1,1,0,0,16,[53]ouavutcknbcdczdyjznscccsggyccchswvxbclcayacjuyscasoow
20877,[19520],79,inf,1,1,0,0,18,[53]gpybsccicfxccckcpcdkaqcyczqccscccsrcvccvwsycusacaxmyn
20393,[11111],79,inf,1,1,0,0,15,[51]omdacsciamoeccvbcyrcncccgcycccbcbccrcccaqccsctfsvab
18566,[13711],78,inf,1,1,0,0,14,[52]yaicginlcccmygvcncnccvjyccccccrhwcefcfsijcuenswbokxb
18127,[16493],78,inf,1,1,1,1,16,[53]vudveeecnnlscccmcycnsccqgecycecbxpyccxicsguftscasvvac
19697,[17299],79,inf,1,1,1,1,12,[53]cakkyevexakmnkdbcscccjccajczcccpmnccvccbapyguticlsvab
22339,[16201],80,inf,1,1,0,0,12,[50]luayccccvccocchucdsccfgcpvycccvccgeccccseutslcbsdi
22311,[16547],80,inf,1,1,0,0,15,[56]uaynifcxbcxhudcdshocccclcfdycpccccyifpcjccoccotstwcpsmoo
16837,[14265],77,inf,1,1,0,0,14,[48]ouavcclnnlicymwcyccscdgdypccecccccrcrcvccuecasab
16774,[15058],77,inf,1,2,1,1,17,[45]yuavclqbcgmmbckdinjsojfcccuslcibccsuytsauhkaj
15954,[7974],77,inf,1,1,3,7,14,[53]vahccndqmcccwmqwqcnsczclnyccccgcbcctcceawccuttcasvgiz
21217,[16583],80,inf,1,1,1,1,14,[50]luycciccuexcccccpmpfmabcuqcvcccqscxlkisbulsyozsmyb
18517,[13151],78,inf,1,1,0,0,15,[47]ouatcccxlcgycwyscshcgdzccccpcwwcyacagcpsxcasvab
17689,[13790],78,inf,1,1,1,1,17,[50]jouavtccnwlvcycmidccsccgdpcccycxcrbqgeacagtscasvab
14787,[13066],76,inf,1,1,2,4,13,[53]ouabitcbnlcctcydcyccnscqgcyccccclcclbckciyccutscasotw
4419,[266],69,inf,1,2,1,1,10,[48]oavcccnlccccxyccccccgcyccccecccrccfczcoutsxasbab
22458,[19425],80,inf,1,1,0,0,16,[47]ouautcbnlccdphvcensihcgcycccccclbckcaynckscasow
17443,[14643],77,inf,1,1,2,3,18,[53]zpvcicxmncmckymzngccjgtqxecdccbccsloyyactcutsclrtsvwb
21115,[19637],80,inf,1,1,1,1,19,[53]vuavxtzbelccydbmcccjpcqbgcyycyqlkulblakcaxyecptkqsotw
19886,[18232],79,inf,1,1,1,1,16,[50]yaocgcflscccmygvxcnccgnjycccbxccrpjfcsdcautssasvab
18491,[13512],78,inf,1,1,0,0,15,[51]oavcccnldchccbvcutccbvgcrcccnczwgccffcdccutsaspvjzb
19287,[17489],79,inf,1,1,0,0,17,[48]odzksqciiczcfmpmgccczfyccucqcbucscymacccusscaxab
20128,[16230],79,inf,1,1,0,0,12,[55]nlnycvcclycrcccgchucpcopcyoczselcccectpcicychtyslcalkab
13598,[12192],75,inf,1,1,3,4,16,[51]oakcccnlccocmaqalckccnlghyctwzncslcfgixdcquseasqvaa
18615,[10710],78,inf,1,1,1,1,12,[56]oazmfscccwlcpccmxyccnccccggyccfccczcsrncficncocutsltsvaj
18612,[15547],78,inf,1,1,1,1,12,[48]dyfvcslcvecmyhccnbcccgcyuccccczjclcoccuggcasvzmb
14497,[307],76,inf,1,2,0,0,9,[51]yuavcccblccmcybencccbgjybcccccccvccpcbfcctctscaskab
22423,[20583],80,inf,1,1,0,0,21,[59]oyivhcechncqyevykvcnfcccgmcfcjcoonhoocctshcpockujsqsxssvzab
22276,[16523],80,inf,1,1,0,0,14,[52]uuabcusolcycmcyrbcsocchugsmnbccpccrcccupcxcjtscnwvap
19511,[15990],79,inf,1,1,2,2,14,[58]umycccbqqhcoociyczzpwtcecugxsycuccyccczucwclicwjtsglaxmosb
21527,[19228],80,inf,1,1,0,0,14,[52]ludmpccncxcaccycwcpcfmzscupxchwcccxscgifhiswsacasmqb
19198,[17539],78,inf,1,1,1,1,16,[56]ouavvcelnlnjczcbwyfcnscdfzgclcqtswcccbdccatccgeutsasvaww
10611,[4977],73,inf,1,1,0,0,9,[54]ruvzccelccacwccboicvcesjgcrshfraccztckfcccofutyiwpsvfb
20835,[15114],79,inf,1,1,1,1,12,[58]liycmccnccxcccccckqzcpwfgcydcuqccpwcccsscjicciscutslfasmlb
22591,[19956],80,inf,1,1,0,0,18,[50]ouavtnansccycmcrbccxccmgyaccycctcpaccnhcactqcasvae
18340,[12367],78,inf,1,1,1,1,14,[51]omahcccnccccycmcycdczabcgczyccccjcnciacccqtsicasvau
19521,[18504],79,inf,1,1,0,0,17,[54]glbcsciemmcgcvcfyccnccpugcycccbcbcncrcccalcctsctasfvas
22578,[16088],80,inf,1,1,0,0,12,[57]ouavccinsafccsccgccnsmclcvecpcmccccuccrctjaeccccgwscaseab
21823,[18111],80,inf,1,1,0,0,13,[50]lsuayccclcmcrcxpcgcycpycuxcfcxccvcccccncptxlqnsrox
21467,[10967],80,inf,1,1,0,0,12,[51]luaycccwlcccccchucpsjfpcwzbcckcccecccclizttolcasmdu
18389,[15264],78,inf,1,1,1,1,12,[51]ogavcnkocctcmbycncocchycbcycccctcrccccccsutscavtwab
22487,[20511],80,inf,1,1,0,0,12,[50]tuamcvcilcccccceucpcccfgoychccccjecaccocutslcasicb
18254,[14058],78,inf,1,1,1,1,13,[54]fuabccozhcmqcccjhzcpucffychcbuccczyeccchiicgtuslgcaamb
17201,[12696],77,inf,1,1,2,3,10,[50]xzeaocccclccccccccgccccgcjzpplcuscbcfcqccystscaxwb
20560,[15242],79,inf,1,1,1,1,10,[51]kyhccclccttzcvcctccccqgcyycccjqgcccccccsccutbxzxvab
19399,[17971],79,inf,1,1,1,1,14,[50]oaiccnxctocmycocccccgnyycccccccrdcfgccdcxbusawqvab
22554,[20848],80,inf,1,1,0,0,16,[55]buwycosjyuycdccxkcpgccccylwccccccepzejccficutwlmsyasmal
20517,[14995],79,inf,1,1,1,1,18,[50]sovccismcadcthyamnccscwhkecktisckioccactrutfcusvac
21169,[18196],80,inf,1,1,0,0,20,[52]oaxvtcnlcacyziykcnnckcglycacecccdbwckcbywtxlkvcxsotz
22024,[18680],80,inf,1,1,0,0,17,[52]ocncxsnwymcqtcgcigcntcgcmgcycchcccjgbckvcccutslsqvab
17528,[13458],77,inf,1,1,1,2,15,[50]ouzbvccylcpwcmqgcgccacxypyccccccccrcycthpsuteasywj
9692,[3943],73,inf,1,1,3,3,13,[48]oavcccnllcckcvcntcgdccycccccczcgcifcdwcutnszvaab
21086,[18394],80,inf,1,1,0,0,15,[52]smvjccimaaccthyccnccncscghaecccisggroccaiccutscusvab
16932,[14057],77,inf,1,1,0,0,10,[49]zraswccclacccsccypgcccckcuzpvcyqccgffcccequtncaxb
22260,[15802],80,inf,1,1,0,0,12,[49]uuzvcpkccciccczcfwcccgcjiycccxcnzgkcrccccrscasvab
21031,[15336],80,inf,1,1,0,0,11,[57]frkyocccclcitbtcsclhcgccrjgckyylcccocccheoorccfcutsdkxvan
16622,[14538],77,inf,1,1,0,0,12,[54]lunlycjfcrccezchiwcplcyfgcnczctcwccestcttcycmislcasmpb
20086,[18099],79,inf,1,1,1,1,15,[54]ouavdtcbnmlccddcypcntigcgcycakcccclcckclycxlxtsmajsctw
15302,[10891],76,inf,1,2,1,1,13,[49]yuavcchlulccmcyeuayefgabccccuowjccocbccuiascaufab
14769,[9689],76,inf,1,1,0,0,15,[51]oavemccnlccocbcvcnncfcgdccctblzhgcfqccdwcoctsazzvaa
19851,[12482],79,inf,1,1,0,0,16,[53]ouavutlbnlcccjdcycsntcgcgcvcaccccclbwckcbrtxltvcasotw
18165,[14882],78,inf,1,1,0,0,16,[52]ouacocnlmccclzjcscgcwcyccuccelcivrccgczcccutscawbvwh
22355,[8347],80,inf,1,1,0,0,13,[53]jaycyeclziccccmucpccloycxbccqcrwczkcchcncutsflcjxdaab
18604,[15683],78,inf,1,1,1,1,14,[53]ooavcucnlcrucotqoccnocccbctcawcecgcrccegncccutswusvab
20884,[19407],79,inf,1,1,0,0,11,[49]okkavmcccyzcgpctcczaccfybczwfgcucseuscxcjctykasob
18934,[8554],78,inf,2,2,0,0,8,[43]ruavngxccccqctccnccbgccaccccccrccccnutcksvt
21276,[9298],80,inf,1,1,0,0,14,[56]huychckuucqxcccochtvcphagcecukqcxccnbcdcccciscutslxazmyb
18726,[16329],78,inf,1,1,1,2,15,[52]oavcxcnlccocydbcjcntxcccgcyxcxccczcgclfccdqcussqvaax
16182,[13198],77,inf,1,2,2,3,16,[50]uuacccnyccyqmcyhbcscccbccmcuccztyrcccioccgutscajva
22613,[19785],80,inf,1,1,0,0,13,[52]oavcclnlccucmywcbccccgwucuccccsuctrcqfcccccutcasbqix
1714,[1056],66,inf,1,2,3,5,10,[53]nunycccclcccccgchucpcopcyoczseccccectpctcychtslcalxab
22550,[20076],80,inf,1,1,0,0,20,[62]cwfxacchccelvvcvcncctngcqyntckcucaxcqcccfkaxcudccwuczepdsqvaml
21980,[18445],80,inf,1,1,0,0,14,[47]ouavccfnapcccmkymnmcscgcoswccccfwcciccsuccfsvab
19236,[17067],79,inf,1,1,1,1,14,[50]ouabuccbbblcscjdyzspscccgcyccccccclbccyccatscysoaw
22176,[19786],80,inf,1,1,0,0,13,[50]smavcciniccccmmydcnfcccgycccccbccrccccccufscasdvab
21444,[13909],80,inf,1,1,0,0,11,[53]luaycccckgccbzccucuczccqycucccccjcecqccciculslgcosyab
20617,[14129],79,inf,1,1,0,0,16,[52]ouaksqciiczcfmpycmgccczfyrccccqcbucscymlcccusscadxab
12578,[10048],74,inf,1,1,1,2,16,[53]oafcccdlccocqdbcvcntcccgcgyzxxcccztgflfccdccuusasfvaj
8809,[3076],72,inf,1,1,6,10,10,[51]luayccccvccccchucpsccfgcpycccvccgecccccseutslcasmdb
21722,[20181],80,inf,1,1,0,0,12,[51]okkavcjcqyclpcccofspcyjcjwccrucnemvcxckcjyfkacsmfad
9812,[3591],73,inf,1,1,0,0,11,[50]ouaeccctlccybmcycbcscdcgcyccccccccrcycaccutmeawvab
22552,[19538],80,inf,1,1,0,0,16,[54]odavczscdinnokfckcycrcnccchcuctcbcbccscwqaqnqtjctssvop
19635,[13894],79,inf,1,1,1,1,15,[52]lunyccclcjycgcflpcopalohzsecgmifectdkcqcychutslpasma
20916,[2735],80,inf,1,1,0,0,12,[45]ravccllqccfmccsccgcycwacccazruccccvccunsuasvd
13369,[7520],75,inf,1,1,1,1,15,[50]ofavczscipmpjccdyccnciccgcydccbcbccrccqaccfsttfsvg
21864,[20322],80,inf,1,1,0,0,16,[56]lubyvcccuccdecczceecipcciagfycuqscvcccoscccgmicbtsyafmpx
18638,[16949],78,inf,1,1,0,0,14,[53]axrfvcclxlfccnvvrdcciokgcyccccqmfjhyccopocuedtsxasvmb
19897,[18268],79,inf,1,1,0,0,16,[51]yiigfnoqcaplygvcqcpcdcyccccccxcrccfcsdwcnauwssasvxj
15361,[11484],76,inf,1,1,1,3,14,[50]luayccccccccchtpsccfglhzccgcccgeccczcshbutsicasmdb
9899,[5159],73,inf,1,1,3,5,14,[51]oacccngccdcqdccvcntcacmgcycbjccztgclfccdceusasevaab
17838,[15574],78,inf,1,1,1,1,14,[51]vudieecnjlscccmcyfcnsccqgcycccgxcycbccsguutscasvunc
1810,[370],66,inf,1,1,1,1,9,[49]owvccvcxccccsyczncccygcyccccccprccfccccjutscasvao
18943,[13982],78,inf,1,1,0,0,11,[53]luaiyccoklcccocchjlcccfgcycuocccccdccccitupislycasmrz
17429,[14093],77,inf,1,1,2,2,13,[52]luaycgcxckcshcuccccptccywhcuccckccecicccdcutslcasmqb
14271,[7295],75,inf,1,1,0,0,10,[49]uavcccwbaccmyyclawcccjyacccccccbrccucccctgccmkcxb
22056,[19376],80,inf,1,1,0,0,17,[47]ouavgccnwfcyycucccsxcmdyccccecgrjwnacactsfasvab
21817,[19792],80,inf,1,1,0,0,15,[53]favcccnoccpccdksocntcccjgmtcctqbcgcufccvccojsasvvuhab
