#update, fitness:max, fitness:mean, fitness:min, fitness, vals, scores
0, 0, 0, 0, 0, "[ ]", "[ 0 ]"
47, 427.907, 195.019, 99.7513, 169.655, "[ 84.7886 71.7616 25.0233 91.7033 80.054 38.2561 41.7467 88.1591 78.7578 72.3175 81.0395 98.6637 97.4318 57.1573 32.363 37.1154 76.3671 37.2493 11.9989 91.0511 37.0881 78.8848 23.5421 21.3618 47.7942 12.8225 2.51559 9.69929 66.3944 78.8906 82.3762 79.2929 56.0573 52.9963 50.0914 75.4568 43.7793 79.6626 95.1291 63.975 0.380283 21.0131 3.02424 66.183 88.2075 15.3983 81.4548 57.7296 90.2457 18.8452 73.7789 79.5856 55.8652 89.1578 29.4724 88.4621 27.3749 81.5629 27.6789 29.4376 50.939 79.2407 96.3931 43.8973 40.7898 68.0466 92.0435 59.5707 56.7496 4.54842 59.4541 69.5943 95.1 52.8078 98.857 95.3153 77.0501 12.967 96.6458 72.2815 54.4214 48.2985 53.4074 61.7892 84.0344 88.8987 60.4846 99.8918 69.7636 92.0075 61.9658 33.524 31.1762 24.9928 58.9773 75.8232 34.7355 85.9149 58.4199 52.1899 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8918 69.7636 0 0 0 0 0 0 0 0 0 0 0 ]"
48, 427.907, 188.361, 99.7513, 427.907, "[ 77.2136 73.0504 52.0009 3.94021 6.8263 61.3932 31.7376 57.9748 20.2409 26.8703 50.7594 90.1779 66.4162 78.6708 7.14392 17.7349 75.8146 5.78009 7.96624 77.994 65.9266 29.4242 74.8688 56.317 11.5697 35.3172 9.19641 92.4393 87.5306 85.0601 11.6228 91.3653 96.4514 86.352 73.5861 61.936 70.8471 99.7848 94.8184 84.1836 79.0115 70.1087 73.5142 84.6463 45.5625 57.3852 75.0804 78.8065 15.2345 86.7733 27.3045 94.6397 58.4313 79.5579 66.2383 56.2219 55.5331 43.8437 65.1907 87.4096 51.6206 61.4113 77.0256 29.1627 88.9193 69.5394 28.0395 78.1768 14.4067 46.7429 8.47439 25.4019 22.345 5.36228 5.4953 62.7229 49.7114 79.7464 60.4624 92.2314 69.7145 59.6712 31.5739 91.1929 58.141 36.6659 95.0187 39.9759 14.8906 21.4059 88.594 4.58749 94.6973 63.4507 67.3309 14.9571 3.02333 10.1367 31.3793 67.6822 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7848 94.8184 84.1836 79.0115 70.1087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
49, 427.972, 192.582, 99.7513, 222.507, "[ 5.04516 18.5941 99.7127 93.583 40.8214 51.533 80.5974 69.4723 14.9041 56.2856 63.9414 17.2231 47.5548 72.9229 20.737 39.4926 44.3105 28.7847 36.6667 81.3108 49.2327 2.65395 34.2169 81.9327 19.7921 65.6445 67.644 9.43753 80.1939 92.8912 98.4149 4.75517 56.9884 10.1469 76.5692 34.5601 53.726 76.5776 36.7877 95.4602 96.1134 26.6747 86.0224 18.939 61.8789 52.4286 23.8991 59.1551 85.6961 49.6948 89.5449 38.8593 14.1923 73.6373 89.9803 96.9092 40.9103 99.9756 56.8672 50.4479 15.2161 30.3705 76.9438 3.44835 35.3238 95.1348 66.4151 94.6276 20.4062 22.7962 86.0363 49.4121 87.455 45.4309 61.132 88.9002 38.0568 79.6506 65.8209 96.1873 82.4468 30.1303 16.4137 22.9847 7.52589 3.219 11.9997 11.5882 44.3525 9.14805 14.534 94.6388 12.9748 43.5032 2.52883 46.8999 3.72995 66.1162 92.8984 9.20642 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9756 56.8672 50.4479 15.2161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
50, 427.972, 190.965, 99.7513, 311.07, "[ 27.6747 83.5308 49.4162 8.96401 45.9831 49.8189 93.7387 20.877 77.292 50.9895 13.2937 96.6602 14.2286 12.516 26.6831 49.6196 31.1761 10.8187 82.7412 69.1467 34.7181 46.3365 93.3816 92.4103 12.8371 81.2546 38.2417 68.0085 83.6692 13.1398 49.8784 87.9491 28.8195 50.3092 7.00256 53.8718 85.2654 78.3799 51.2506 6.38186 54.7426 28.3795 77.3881 90.3916 63.0551 31.7119 67.285 82.5481 3.06916 8.59463 86.1314 0.471519 94.2987 22.6299 15.484 57.5937 72.8272 60.5799 32.5084 54.5847 83.5952 90.5029 43.1466 49.293 9.08745 95.2866 62.5441 88.1766 55.8404 57.9303 36.6735 58.3528 58.1275 6.58307 80.3573 12.0751 51.4767 94.7785 77.2166 35.241 87.2956 95.0863 37.1538 82.9506 25.2335 88.3341 73.6131 1.70406 10.0322 18.6564 99.9499 92.4222 77.1797 41.5179 96.0563 67.4256 31.2466 80.3071 93.7651 63.522 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9499 92.4222 77.1797 41.5179 0 0 0 0 0 0 ]"
51, 427.972, 202.343, 99.7513, 218.461, "[ 53.3361 27.5392 24.3928 55.2376 93.0293 26.1224 3.69359 78.7471 81.442 88.6345 92.7988 99.9419 64.0081 32.3569 22.1538 29.0094 29.2002 44.2049 54.0342 15.8828 45.4414 3.70131 2.15186 47.9128 86.3307 46.8428 33.3714 10.3889 1.68617 23.031 9.34536 39.536 53.7261 9.80655 49.625 37.9862 37.128 76.6686 18.3549 78.664 6.75059 71.9186 27.9191 50.4571 37.9999 55.5393 27.5505 20.4601 93.0988 25.9721 45.0705 74.5918 81.5454 85.2884 17.1919 85.605 77.6124 74.432 55.5187 31.4948 4.45398 17.0988 33.2586 44.5253 20.3415 7.40359 45.6141 64.8607 83.1319 71.4756 12.8713 95.4226 53.7013 83.192 35.5885 22.6026 22.3718 65.6108 55.5776 28.3557 14.2492 58.9229 40.539 62.8158 87.8152 56.4403 83.4114 28.0791 17.7312 0.257154 11.1071 54.6546 38.4174 89.7801 56.8814 34.3459 14.7585 91.5564 71.1255 50.9898 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 99.9419 64.0081 32.3569 22.1538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
52, 427.972, 191.128, 99.7513, 255.762, "[ 34.1036 7.74657 91.9339 57.462 55.8175 86.2734 11.9799 80.0638 98.5133 15.5112 1.46265 74.1627 7.16197 89.2352 70.9342 48.4766 63.6161 11.3541 75.4465 16.8565 91.9798 12.5954 16.5373 64.2285 61.5378 52.6406 33.5024 76.2352 90.4496 18.235 57.9424 20.8014 72.7296 51.8778 23.6069 1.51817 66.223 89.0232 97.4979 83.2947 49.8844 69.6592 39.6277 87.664 8.85008 34.7354 19.3614 34.929 45.7332 62.9824 84.5018 91.0795 54.4894 8.37927 36.1383 36.8781 76.8173 58.1677 15.7592 59.6537 92.7203 91.8541 7.46756 82.1532 96.9803 97.8576 90.3766 83.8738 92.9854 27.0512 25.971 15.2708 70.3362 47.4663 42.5588 63.4712 7.57304 99.5202 78.8945 59.5691 17.7783 23.5878 42.6353 14.6589 2.18116 50.7959 4.30724 55.7093 35.8168 25.4371 57.5218 11.8204 59.9294 45.2108 86.0301 23.773 78.5869 58.6848 87.8915 91.6268 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.5202 78.8945 59.5691 17.7783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
53, 427.972, 195.795, 99.7513, 261.405, "[ 99.857 78.8324 45.2748 15.5603 35.9851 79.1599 99.975 78.7232 43.4432 39.2631 48.6077 99.4028 46.4967 90.6986 72.1179 48.7763 3.62588 36.5032 78.5689 32.4685 41.4344 70.3915 40.5845 85.1603 69.3967 42.4168 88.5696 42.2545 62.7647 39.6997 50.0103 68.5908 68.0365 6.77171 47.5779 65.6499 77.8198 1.44999 67.9111 72.496 39.7676 71.8629 88.132 96.09 14.029 57.606 60.8287 33.539 71.3469 18.6664 65.5914 57.4043 15.7571 96.4478 76.3252 45.9003 87.2922 93.969 58.071 90.6262 98.0217 98.9685 75.4704 94.7735 17.3167 23.4355 2.30479 63.3472 60.9347 27.9664 14.3136 4.55968 66.1183 79.6544 85.2184 78.667 65.3887 7.26464 44.4621 92.42 30.8724 15.8167 61.9198 97.6661 49.811 17.2122 11.527 31.5816 80.5214 66.9608 30.1827 88.4071 20.0588 48.0311 75.416 73.359 60.284 61.1601 0.890974 38.7705 ]", "[ 0 0 0 0 0 0 99.975 78.7232 43.4432 39.2631 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
54, 427.972, 195.449, 99.7513, 184.824, "[ 39.4096 7.28392 34.6987 95.5811 36.8232 0 62.9643 69.0549 46.8938 11.6664 26.2061 26.7281 43.4352 67.4404 36.4353 21.5669 65.0954 43.466 98.6127 69.1963 40.6006 2.358 38.249 56.9887 29.8829 93.7129 1.43502 31.2403 22.2329 26.023 87.6832 90.1339 41.8279 22.5651 7.3083 74.8343 13.6808 82.0157 7.95303 11.744 12.5464 53.387 94.2258 35.3283 27.5115 84.2928 98.0025 73.5605 47.7309 34.9552 99.6024 99.9674 84.8568 91.081 88.8365 48.3075 40.1679 12.1392 56.8775 75.8019 21.5175 23.1756 28.7596 21.3109 23.9676 68.5733 53.5197 18.0052 43.2896 81.3074 49.0678 3.92016 57.4834 41.0834 44.6307 92.4149 80.2638 49.6269 74.1427 3.0678 1.35016 70.3085 7.11131 0.155532 57.3109 68.7942 58.486 63.1747 12.4612 22.1796 98.9496 45.7587 21.3985 24.1805 73.1164 40.2133 19.3637 69.2977 45.9707 15.6574 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9674 84.8568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
55, 427.972, 198.197, 99.7513, 190.276, "[ 93.2279 73.9392 98.4766 72.2563 59.7984 20.1322 10.9462 65.6028 44.3549 59.178 5.40957 80.4417 13.295 45.0597 22.3909 65.0771 47.0519 49.7022 47.6968 75.9577 66.0843 54.2364 92.2934 19.5902 2.40229 78.1319 99.4791 30.6788 23.5887 1.33395 45.4438 8.82537 89.7328 31.087 1.97324 41.2465 95.111 79.297 58.0986 20.7949 57.2755 69.7042 7.56 99.2817 51.4427 62.3026 91.9473 24.0357 29.4967 35.0314 1.90153 28.9097 3.58868 46.8691 29.4259 14.4255 97.6532 67.4696 58.3758 95.1404 35.7655 34.4869 75.3039 7.08435 28.2767 88.0583 61.3657 39.3676 44.3155 49.1266 49.2148 64.3844 26.5436 17.1915 95.5642 19.5958 31.4371 9.34013 73.5547 20.3418 38.5345 60.0123 99.9151 90.3611 93.957 13.0033 87.0121 30.7341 36.8533 96.4118 18.0642 58.6961 9.71148 7.8339 11.6854 94.4451 48.2452 55.2815 10.1007 7.40482 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9151 90.3611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
56, 427.972, 197.176, 99.7513, 138.859, "[ 70.4014 98.968 1.49052 62.8985 51.2079 16.1169 6.09844 24.4174 95.107 21.7961 95.4504 74.7229 3.18814 51.1757 4.99698 99.8481 39.0106 68.2039 76.4685 88.5197 48.2389 34.7284 59.631 96.8906 93.7302 91.4943 94.6493 99.3415 83.9301 24.8794 67.2161 64.2841 29.2626 23.8403 10.7549 97.8109 94.1774 67.3778 4.55902 98.8038 62.1686 53.1056 0.413112 91.1322 80.8064 31.4131 66.7037 93.9355 75.4071 29.4816 99.1873 37.1608 3.83684 8.38821 13.971 69.0338 8.18274 2.54823 99.0045 28.7806 13.8713 27.0732 64.176 94.3055 24.7589 88.3434 71.263 68.56 13.0407 8.5667 8.43569 22.6341 16.6909 6.31099 97.3493 98.156 1.7452 65.3723 68.4685 84.3315 92.4508 21.7646 12.266 44.8635 86.6454 64.2413 83.2571 38.6288 17.9485 12.3377 40.1137 61.8055 49.4012 45.0756 57.9102 29.9364 28.6332 26.6877 94.6808 19.0579 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8481 39.0106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
57, 427.972, 199.809, 99.7513, 238.854, "[ 58.9573 11.8156 62.2156 56.1222 62.0285 92.4548 89.1796 6.11589 0.505328 2.8053 99.9937 73.4833 65.3766 70.4435 29.8577 61.047 86.7412 88.1484 19.2591 49.0259 75.7349 58.2319 35.1519 59.3065 97.7197 6.47028 65.95 31.3787 19.4092 23.703 44.6433 26.7298 77.4864 93.0549 35.2117 74.7635 11.0186 2.82473 40.1756 93.1756 48.4567 46.3932 16.5513 72.5302 34.1224 97.3398 68.0624 3.00103 64.7082 70.9331 49.3081 74.005 66.5084 84.9623 0.210084 7.3628 47.1072 88.7303 96.4405 58.122 71.7354 41.9759 29.6158 90.9126 38.7699 62.5432 77.4433 81.088 94.0131 68.5009 58.2086 31.0644 86.7632 26.8011 50.1408 8.11619 80.6686 21.4566 89.7175 95.3067 94.6963 37.0404 17.5007 71.8123 19.7243 60.6604 26.0955 37.7685 46.3353 78.0573 49.1556 19.2888 89.4588 51.2064 64.9055 20.9546 6.39918 45.7736 24.2333 41.9415 ]", "[ 0 0 0 0 0 0 0 0 0 0 99.9937 73.4833 65.3766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
58, 427.972, 197.5, 99.7513, 203.426, "[ 53.2214 85.4732 14.8977 84.2866 7.74713 71.3339 71.721 44.803 35.4197 25.6922 64.7415 51.9457 56.8809 28.5554 67.5085 5.43374 59.86 68.512 95.0965 59.4404 82.0116 57.2863 81.7281 47.6023 96.7002 24.2682 0.345734 76.2789 41.6624 87.542 10.5873 18.2407 77.524 80.2451 24.4858 51.6334 45.0549 13.4854 46.6308 40.8785 35.209 57.2093 58.3818 4.51746 20.2836 40.3633 71.9969 92.0267 41.3185 14.3922 95.4135 85.2247 25.4661 9.45923 28.6158 40.66 34.5302 36.5699 77.2335 34.5116 15.1095 48.8319 68.8046 89.2807 35.5742 48.5947 44.0565 45.5475 33.1743 10.7358 34.0817 44.4121 51.7848 7.96796 92.8635 45.7635 41.3289 0.720386 5.45511 58.1694 26.749 86.3402 49.7967 27.6231 52.5248 99.9071 88.2058 15.3129 98.1079 77.082 80.3842 18.0917 15.5114 67.3077 68.4848 42.7922 20.3192 58.2173 22.0552 59.7537 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9071 88.2058 15.3129 0 0 0 0 0 0 0 0 0 0 0 0 ]"
59, 427.972, 185.701, 99.7513, 136.707, "[ 86.6894 21.193 34.9855 48.4878 21.0655 83.7302 14.2379 30.3672 80.6753 10.7242 23.9428 87.9113 71.5291 10.9109 5.0825 94.8517 26.8469 2.43028 78.8026 57.7915 40.5849 96.9377 26.467 51.4305 46.7706 21.9024 52.6729 5.98268 99.8216 36.885 75.0392 6.79026 33.7023 82.5885 61.4087 57.0852 95.957 18.5277 31.646 36.194 12.2795 83.3579 27.0607 73.5272 92.4527 71.0575 73.333 20.8891 15.3807 0 14.1501 40.3399 93.9987 35.7393 44.6746 81.521 52.0151 14.9954 98.9115 18.729 88.3428 13.5961 91.2488 57.9919 8.47316 52.5316 0.824956 22.2906 6.51264 76.0677 1.05595 65.4725 11.5343 3.18755 40.6529 40.0134 76.5387 36.2425 48.0309 7.60016 43.6585 62.3769 29.8859 7.13395 85.4191 33.3434 21.9648 49.1289 30.5291 89.1621 78.9041 42.2008 42.2871 17.3607 29.0291 90.9749 70.6504 64.3516 46.8713 29.1791 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8216 36.885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
60, 427.972, 203.474, 99.7513, 339.251, "[ 13.0321 97.5199 51.6072 11.9634 92.2017 70.3981 56.6808 12.8307 13.863 53.29 88.4549 91.0543 72.7642 29.9673 78.424 13.7244 77.1373 0.55024 90.1175 56.77 20.4286 83.4799 67.7251 25.7413 67.8935 39.7872 80.733 43.4527 67.9753 87.2544 32.1239 37.6931 22.2267 94.6962 99.7123 96.1539 60.2273 58.1555 25.0025 59.4603 70.7787 73.2129 36.637 97.7083 12.6315 84.5069 18.8367 33.1175 84.027 28.1606 21.9077 38.8161 17.8937 30.1169 58.1071 52.6126 82.2125 91.3429 21.341 18.4422 62.7836 60.6245 43.0829 33.2644 36.4415 92.8229 3.34419 41.6425 70.6928 89.2794 33.7351 0.870589 43.8696 13.7858 53.037 71.9684 68.7855 30.8617 0.904916 62.8238 5.92074 49.5769 63.3845 46.7868 32.4153 89.0288 78.6408 70.842 46.7397 7.2217 72.1117 71.9844 95.3046 88.237 49.504 0.00846073 63.8932 56.3055 35.9948 59.2618 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.7123 96.1539 60.2273 58.1555 25.0025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
61, 427.972, 194.851, 99.7513, 256.505, "[ 34.1036 7.74657 91.9339 57.462 55.8175 86.2734 11.9799 80.0638 98.5133 15.5112 1.46265 74.1627 5.84589 89.2352 70.9342 48.4766 63.6161 11.3541 75.4465 16.8565 91.9798 12.5954 16.5373 64.2285 61.5378 52.6406 33.5024 76.2352 90.4496 18.235 57.9424 20.8014 72.1644 51.8778 23.6069 1.51817 66.223 89.0232 97.4979 83.2947 49.8844 69.3396 39.6277 87.664 8.85008 34.7354 19.3614 34.929 47.3339 62.9824 84.5018 91.0795 54.4894 6.94372 36.1383 36.8781 76.8173 58.1677 15.7592 59.6537 92.7203 91.8541 7.46756 82.1532 96.9803 97.8576 90.3766 83.8738 92.9854 27.0512 25.971 15.2708 70.3362 45.6976 42.5588 63.4712 7.57304 99.5202 78.8945 60.3116 17.7783 23.5878 42.0641 14.6589 2.18116 50.7959 4.30724 55.7093 35.8168 25.4371 57.5218 11.8204 59.9294 45.2108 86.0301 23.773 78.5869 58.6848 87.8915 91.6268 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.5202 78.8945 60.3116 17.7783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
62, 428.408, 198.307, 99.7513, 170.224, "[ 22.992 18.8796 42.9038 24.7436 40.2167 21.6902 12.607 81.6749 48.8461 98.1661 3.03098 95.029 58.9626 24.0475 98.8878 52.8459 82.9418 96.4558 81.2705 42.6971 74.3772 66.4058 69.4139 77.0383 64.8187 67.4129 11.3468 22.4754 71.3506 8.78238 92.6952 50.5531 48.689 3.74862 15.6123 36.149 84.1669 90.0186 50.9678 47.1723 53.5127 47.1222 59.5984 35.3484 62.3258 0 76.9101 35.4089 12.2978 71.8979 40.8731 17.2818 41.4352 81.0188 32.3226 69.9026 86.4691 86.9923 99.8556 40.4283 99.9325 70.2917 75.2145 93.1748 95.726 98.302 65.5595 22.5269 40.6642 39.5488 63.101 20.7785 67.7681 10.5208 4.28899 38.3519 14.5626 44.0199 7.83353 3.15984 25.6648 12.3896 38.7256 95.3563 16.6049 46.2115 97.0833 64.3342 54.8576 14.4834 66.6657 32.1162 19.6389 37.7199 29.7182 89.0803 21.9575 32.5268 2.73369 44.2339 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9325 70.2917 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
63, 428.408, 196.3, 99.7513, 224.75, "[ 82.3042 12.5712 49.2037 5.51405 2.43861 16.4168 74.5595 76.2285 38.8716 32.9599 50.3777 21.6152 61.0516 26.7014 48.7107 87.9343 99.9267 98.9305 25.8929 93.1127 23.7402 82.5013 85.0634 17.3439 59.0562 56.6354 17.7663 34.231 90.817 67.5784 26.6144 97.3176 56.1553 86.7684 11.6688 12.8271 45.7197 99.6065 93.3842 29.3851 10.1281 48.3136 7.17018 49.9182 40.1849 46.8333 68.5194 43.2772 54.8849 35.8626 44.2897 42.5074 4.67225 0.159061 92.1891 16.1408 85.5527 56.6334 79.0632 58.7057 62.2252 10.1174 45.269 90.7744 93.2619 10.2622 59.3638 69.2944 61.5056 32.2764 77.8663 64.4459 93.1602 38.6417 36.1928 2.26784 45.2563 95.2228 20.6184 66.4784 99.5852 65.0206 4.19077 33.4224 51.2504 94.1884 39.7673 87.1366 86.8238 62.5128 67.6116 46.7359 44.6499 6.10716 31.0861 93.6877 49.4141 89.6812 34.4525 6.19551 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9267 98.9305 25.8929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
64, 428.408, 195.71, 99.7513, 428.408, "[ 77.2136 73.0504 52.0009 3.94021 6.8263 61.3932 31.7376 57.9748 20.2409 26.8703 50.7594 90.1779 66.4162 78.6708 7.14392 17.7349 75.8146 5.78009 7.96624 77.994 65.9266 29.4242 74.8688 56.317 11.5697 35.3172 9.19641 92.4393 87.5306 85.0601 11.6228 91.3653 96.4514 86.352 73.5861 63.2997 70.8471 99.8496 94.8184 84.1836 79.0115 70.5448 73.5142 84.6463 45.5625 57.3852 75.0804 78.8065 15.2345 86.7733 27.3045 94.6397 58.4313 79.5579 66.2383 56.2219 55.5331 43.8437 65.1907 87.4096 51.6206 61.1943 77.0256 29.1627 88.9193 69.5394 28.0395 78.1768 14.4067 46.7429 8.47439 24.0041 22.6824 5.42197 5.4953 62.7229 49.7114 79.7464 60.4624 92.2314 69.7145 59.6712 31.5739 91.1929 58.141 36.6659 95.0187 40.8272 14.8906 20.756 89.3549 4.58749 94.6973 63.4507 67.3309 14.9571 3.02333 10.1367 31.3793 67.6822 ]", "[ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8496 94.8184 84.1836 79.0115 70.5448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ]"
